id,Diabetes_012
77291,1.0
41260,0.0
40915,0.0
175546,2.0
180234,0.0
72840,0.0
220927,0.0
33190,0.0
140109,0.0
77491,0.0
158527,0.0
121709,2.0
120129,0.0
204738,0.0
80237,0.0
142105,2.0
109812,0.0
79099,0.0
230518,0.0
72127,0.0
176996,0.0
204699,0.0
25600,0.0
231313,0.0
191741,0.0
252232,2.0
154096,0.0
68437,0.0
245148,2.0
69354,0.0
115661,0.0
248606,0.0
13046,0.0
168418,2.0
219879,0.0
104260,0.0
3267,0.0
126530,0.0
102763,0.0
108370,2.0
33192,0.0
145491,0.0
119664,0.0
79391,2.0
39390,0.0
31326,0.0
11662,2.0
170614,0.0
69721,0.0
223014,2.0
116938,0.0
133713,0.0
99371,0.0
95206,2.0
199542,2.0
51062,0.0
80313,0.0
114314,0.0
105786,0.0
142765,0.0
44174,0.0
133204,0.0
180853,0.0
164694,0.0
172231,0.0
235694,0.0
26757,0.0
104376,0.0
125196,0.0
182244,0.0
24079,0.0
56545,0.0
61759,2.0
139743,0.0
42060,0.0
117757,0.0
138243,0.0
181388,0.0
19587,0.0
22922,0.0
142884,0.0
68171,2.0
241258,2.0
175670,2.0
48009,0.0
228575,0.0
205570,0.0
117422,0.0
225754,0.0
214310,0.0
74646,0.0
185078,0.0
195613,0.0
187815,0.0
92406,0.0
168108,0.0
246337,0.0
106477,0.0
126056,0.0
152926,0.0
15540,0.0
107835,0.0
33027,0.0
89497,2.0
187866,0.0
97536,0.0
136362,0.0
73782,0.0
247114,0.0
230221,0.0
196526,0.0
70521,0.0
38307,0.0
207996,0.0
112810,0.0
117293,0.0
131041,0.0
58504,0.0
86509,0.0
41844,0.0
135396,0.0
75788,0.0
72100,0.0
42148,0.0
206007,0.0
14254,0.0
197609,2.0
55944,0.0
214828,1.0
8063,0.0
179665,2.0
122006,0.0
183701,0.0
241498,2.0
205016,0.0
190715,0.0
189152,0.0
152117,0.0
144659,0.0
177353,0.0
97674,0.0
76698,0.0
27801,0.0
244276,0.0
76343,0.0
117323,0.0
160139,0.0
65716,0.0
1539,0.0
108747,0.0
38116,0.0
81021,0.0
132681,2.0
65934,2.0
129718,0.0
110904,0.0
48641,0.0
9723,2.0
10127,0.0
42327,0.0
69699,0.0
122617,2.0
238584,0.0
121761,0.0
181270,0.0
219148,0.0
251583,0.0
170228,1.0
240145,0.0
74405,0.0
133919,0.0
124819,0.0
243476,0.0
95052,0.0
85865,0.0
110812,0.0
214685,0.0
32802,0.0
7135,2.0
248380,0.0
144499,2.0
151817,0.0
78817,0.0
78092,0.0
163344,0.0
58425,0.0
66425,0.0
88106,1.0
91803,0.0
110299,0.0
125208,2.0
205532,0.0
64325,0.0
48560,0.0
67326,0.0
164947,0.0
144545,0.0
65437,0.0
37822,0.0
97457,0.0
70556,0.0
5510,0.0
2168,0.0
249420,0.0
43085,0.0
70406,0.0
72123,0.0
18146,0.0
101054,2.0
81222,0.0
8950,0.0
251558,0.0
35291,0.0
93632,0.0
141595,0.0
134684,0.0
187596,0.0
180146,0.0
205756,0.0
180220,0.0
197406,2.0
213184,0.0
102623,0.0
105808,0.0
35443,0.0
174949,0.0
242722,0.0
4669,0.0
222144,0.0
86544,0.0
25095,0.0
78595,0.0
216106,0.0
16473,0.0
6677,2.0
203936,0.0
143559,2.0
81898,0.0
4002,0.0
135428,0.0
61749,0.0
171227,0.0
150020,0.0
71644,0.0
181705,0.0
231289,0.0
51018,0.0
117957,0.0
27858,0.0
105168,0.0
195134,0.0
127812,0.0
122009,0.0
123764,2.0
22019,0.0
160794,0.0
222497,0.0
221254,0.0
198502,0.0
48987,0.0
20519,2.0
110237,2.0
96214,0.0
103648,0.0
88465,0.0
68523,0.0
83301,2.0
171275,0.0
46878,0.0
36442,0.0
167508,0.0
182588,0.0
142802,0.0
48846,0.0
183282,0.0
96832,0.0
195221,0.0
144914,0.0
24644,0.0
217454,0.0
135143,0.0
211756,0.0
140522,0.0
189953,0.0
157681,0.0
108095,0.0
230108,0.0
180610,0.0
156181,0.0
338,0.0
200888,2.0
240553,0.0
89243,0.0
222637,0.0
53783,0.0
107938,0.0
113735,0.0
154945,2.0
109073,0.0
235023,0.0
223172,0.0
50074,0.0
168280,0.0
167954,1.0
59371,0.0
206201,0.0
89021,0.0
177180,0.0
77128,0.0
228038,2.0
79350,0.0
155123,2.0
96848,0.0
217095,0.0
229846,0.0
6536,0.0
93901,0.0
148916,0.0
244140,0.0
152747,0.0
93182,1.0
49580,0.0
70095,2.0
157212,0.0
58615,0.0
117456,0.0
26093,0.0
20938,2.0
221619,0.0
103551,0.0
11089,0.0
166865,0.0
201333,1.0
109580,0.0
179391,0.0
128108,0.0
248031,2.0
177292,1.0
153609,0.0
220724,0.0
191306,0.0
33149,2.0
72788,0.0
240882,0.0
7608,0.0
182002,0.0
98251,2.0
72437,0.0
196712,2.0
221779,0.0
42262,0.0
198235,0.0
185229,0.0
121673,0.0
247161,0.0
78746,0.0
77856,0.0
4146,0.0
240346,0.0
135601,0.0
144989,0.0
37027,0.0
207294,0.0
22027,0.0
130734,0.0
207689,2.0
174932,0.0
221636,0.0
94431,0.0
38243,0.0
63840,0.0
100869,0.0
183796,0.0
61702,0.0
157754,0.0
20979,0.0
248107,0.0
235406,0.0
241537,2.0
126940,0.0
246923,0.0
152959,0.0
134693,0.0
250983,0.0
77970,0.0
139993,0.0
232796,0.0
231159,0.0
54620,0.0
244862,0.0
34326,0.0
176541,0.0
100174,0.0
152658,0.0
179857,0.0
51441,0.0
174074,0.0
180408,1.0
13411,0.0
221475,0.0
241933,2.0
151375,0.0
224700,0.0
239591,0.0
125318,1.0
21634,0.0
235328,0.0
192457,0.0
218544,0.0
87236,0.0
80499,0.0
128375,0.0
172076,0.0
112316,1.0
104873,0.0
147679,0.0
21541,0.0
147776,0.0
18965,0.0
180880,2.0
239069,0.0
229562,0.0
138701,2.0
229360,2.0
147073,0.0
30053,0.0
119482,0.0
21849,1.0
220133,0.0
6374,0.0
19149,0.0
54343,0.0
129774,2.0
123629,2.0
28533,0.0
63102,2.0
177100,0.0
10345,0.0
17537,0.0
203755,0.0
42535,0.0
240144,0.0
221690,0.0
200141,0.0
251629,0.0
76449,2.0
143203,0.0
114178,0.0
64159,0.0
54056,0.0
77297,0.0
140074,2.0
132711,0.0
177593,2.0
248278,0.0
23559,0.0
236741,0.0
488,0.0
4065,0.0
3673,0.0
66210,0.0
44874,0.0
133348,0.0
44802,0.0
100465,2.0
56414,0.0
72474,1.0
8351,0.0
180467,0.0
105813,1.0
18507,0.0
92871,0.0
159506,0.0
220996,0.0
213315,2.0
89100,0.0
245623,0.0
103922,0.0
36215,2.0
100776,2.0
230546,0.0
25876,0.0
21944,0.0
125358,0.0
25828,0.0
39414,0.0
253436,0.0
173299,0.0
167958,0.0
100146,0.0
154782,0.0
25992,0.0
53284,0.0
61947,0.0
253603,0.0
62594,0.0
15214,0.0
170262,2.0
155684,0.0
115986,0.0
212850,0.0
105020,2.0
40168,0.0
17334,0.0
68454,0.0
64238,0.0
62960,0.0
84969,0.0
148158,2.0
234038,0.0
31325,0.0
173392,0.0
164883,0.0
25924,0.0
207062,0.0
147077,0.0
95326,0.0
132732,0.0
8665,0.0
106719,0.0
112914,0.0
222916,0.0
242874,0.0
56493,2.0
178114,0.0
88998,0.0
56524,2.0
136107,0.0
243810,2.0
121297,0.0
198115,0.0
33508,0.0
135340,0.0
3656,0.0
160973,0.0
203158,2.0
154588,2.0
172196,2.0
66124,0.0
211560,0.0
252908,0.0
134355,2.0
189470,2.0
167095,0.0
171037,0.0
100284,0.0
167107,0.0
214797,2.0
163436,0.0
103238,0.0
50617,0.0
145176,0.0
247153,0.0
209690,0.0
244432,0.0
58570,0.0
58063,2.0
26823,0.0
88277,0.0
26526,0.0
185778,0.0
58066,0.0
242652,0.0
99136,0.0
246063,0.0
210577,0.0
89933,0.0
234622,0.0
189290,2.0
203832,2.0
180871,0.0
27429,0.0
21022,0.0
35107,0.0
30613,0.0
112780,0.0
101047,0.0
90619,0.0
42139,0.0
129724,2.0
67862,0.0
98228,0.0
112277,0.0
161315,0.0
106561,0.0
70545,0.0
44057,0.0
32747,0.0
83325,0.0
77561,0.0
239345,0.0
154640,0.0
145082,0.0
28141,0.0
108156,0.0
155114,0.0
77560,0.0
222491,0.0
178207,0.0
146227,2.0
251940,2.0
154200,0.0
194592,2.0
42617,0.0
170605,0.0
125839,2.0
231133,0.0
143500,2.0
213848,2.0
83031,0.0
219269,0.0
87942,0.0
97694,2.0
88719,0.0
167952,0.0
235316,0.0
16815,0.0
52508,0.0
42331,0.0
41939,0.0
143079,2.0
77571,0.0
65291,2.0
124852,0.0
44121,0.0
145388,0.0
189656,0.0
153406,0.0
241017,0.0
50255,0.0
142183,0.0
17452,2.0
57862,0.0
194085,0.0
144920,0.0
23131,0.0
96802,2.0
198692,2.0
3724,0.0
74265,0.0
103000,0.0
227514,0.0
153182,0.0
231164,0.0
19321,0.0
228179,0.0
23917,0.0
163205,0.0
215586,0.0
5723,2.0
216407,0.0
7925,0.0
145908,0.0
155272,0.0
110610,0.0
118620,0.0
135959,0.0
84062,2.0
227933,0.0
44370,2.0
54428,0.0
145845,0.0
218187,0.0
203593,0.0
43812,0.0
216916,0.0
61102,0.0
124668,0.0
215567,0.0
213714,0.0
147669,0.0
179683,0.0
52630,0.0
113931,0.0
54139,0.0
225550,0.0
8948,0.0
157873,1.0
92634,0.0
207853,0.0
206632,0.0
57310,0.0
46395,0.0
232919,0.0
172001,0.0
28259,0.0
132205,0.0
62343,0.0
32924,0.0
123095,0.0
117702,0.0
42153,2.0
226632,0.0
201190,0.0
241652,1.0
140870,0.0
200314,0.0
212991,0.0
67017,0.0
28326,0.0
121538,0.0
89901,0.0
192535,2.0
7296,2.0
41911,0.0
186510,0.0
226694,2.0
126870,0.0
241224,2.0
71543,0.0
183575,0.0
99173,0.0
242349,0.0
52692,0.0
109663,0.0
6229,0.0
128281,0.0
81783,0.0
225991,0.0
121784,0.0
122731,2.0
71670,2.0
143905,0.0
26261,0.0
6952,0.0
201763,0.0
250475,0.0
239111,1.0
6676,0.0
197555,0.0
230012,0.0
129382,1.0
74374,0.0
128288,0.0
223207,0.0
86063,2.0
209591,0.0
172698,0.0
210161,0.0
19154,0.0
110692,0.0
26313,0.0
224483,0.0
5169,0.0
5235,0.0
36925,0.0
133668,0.0
79836,0.0
231356,0.0
58787,0.0
237622,2.0
86325,2.0
147576,0.0
222173,0.0
143588,0.0
250261,0.0
23393,0.0
27598,0.0
31561,0.0
174337,0.0
247857,2.0
19721,0.0
101840,0.0
210852,0.0
170550,0.0
146230,0.0
150012,0.0
145485,0.0
22551,0.0
11487,0.0
146081,0.0
106911,0.0
252584,0.0
188785,0.0
194800,2.0
219230,2.0
145921,0.0
7257,2.0
214193,2.0
240830,0.0
221811,0.0
30931,0.0
17503,0.0
237307,0.0
8943,1.0
38875,0.0
48023,2.0
77373,0.0
55357,0.0
19728,0.0
106259,2.0
3736,0.0
106935,2.0
71031,2.0
4735,0.0
134131,0.0
175863,0.0
251349,0.0
200047,0.0
189939,0.0
139932,0.0
49852,1.0
154923,0.0
140812,2.0
123121,0.0
190462,2.0
164366,0.0
181503,0.0
171952,0.0
24584,0.0
130271,0.0
167436,0.0
88503,0.0
101553,0.0
227068,2.0
52106,0.0
103322,0.0
79035,0.0
126429,0.0
128617,0.0
198671,0.0
127737,0.0
173819,0.0
47045,0.0
251519,0.0
97756,2.0
242,0.0
74136,0.0
75875,0.0
36381,0.0
4143,0.0
99267,0.0
45612,2.0
236631,2.0
131319,0.0
107021,0.0
104866,0.0
230419,0.0
142509,0.0
75790,0.0
147080,0.0
9547,0.0
54179,0.0
18787,0.0
30107,0.0
142770,0.0
210860,0.0
19891,0.0
184165,2.0
108454,0.0
212347,0.0
90764,0.0
111369,0.0
236886,0.0
154969,0.0
103767,0.0
239499,0.0
186595,2.0
164887,0.0
109932,0.0
81430,0.0
121548,2.0
220740,0.0
185210,0.0
223612,2.0
243510,0.0
163954,2.0
71793,0.0
955,0.0
154171,0.0
195567,0.0
199356,0.0
140689,1.0
38213,2.0
93061,0.0
246122,1.0
166207,0.0
6580,0.0
32916,0.0
131585,0.0
71371,0.0
35812,0.0
15077,0.0
253159,0.0
195617,0.0
140217,0.0
228050,0.0
26812,2.0
242564,0.0
193155,0.0
14437,0.0
220360,0.0
83203,0.0
83423,0.0
29669,0.0
24175,0.0
151290,0.0
101432,0.0
197423,0.0
49607,0.0
131063,0.0
99305,0.0
184754,0.0
87398,0.0
25241,2.0
62284,0.0
96567,2.0
231609,0.0
210763,0.0
69208,0.0
123789,0.0
171017,0.0
92644,0.0
187967,0.0
73157,0.0
159968,0.0
191076,0.0
130029,0.0
29902,0.0
57278,0.0
14103,0.0
154152,0.0
91256,0.0
231628,0.0
55910,0.0
221720,0.0
148303,2.0
62140,0.0
109501,0.0
187494,0.0
201513,2.0
102577,0.0
222448,0.0
32693,0.0
164665,0.0
12732,2.0
218333,0.0
43093,0.0
28818,0.0
115140,0.0
183576,0.0
20475,0.0
131412,0.0
4061,0.0
176036,2.0
248668,0.0
197076,0.0
26854,0.0
201646,0.0
54447,0.0
145432,2.0
154274,0.0
56207,2.0
87841,0.0
128089,2.0
20766,0.0
45949,0.0
38070,1.0
81032,0.0
226564,0.0
104748,2.0
125566,0.0
185724,0.0
206381,2.0
194004,0.0
152661,0.0
80096,0.0
37455,0.0
253162,0.0
156266,2.0
171031,0.0
199832,0.0
112801,2.0
193785,0.0
30381,0.0
217682,0.0
57835,2.0
96768,0.0
84498,0.0
197846,0.0
233274,0.0
49441,0.0
222678,0.0
71140,0.0
196829,0.0
28941,2.0
201615,0.0
64447,0.0
160273,2.0
89203,0.0
172916,0.0
117773,0.0
74599,0.0
199207,0.0
247858,0.0
112557,2.0
109222,0.0
18629,0.0
65114,1.0
218537,0.0
236081,0.0
18704,0.0
79044,0.0
190048,0.0
57354,0.0
233150,0.0
46426,2.0
156980,2.0
247740,0.0
251051,0.0
203239,0.0
181496,0.0
213361,0.0
141918,0.0
80956,2.0
105613,0.0
234733,0.0
45799,0.0
134661,0.0
226339,0.0
39031,0.0
119684,0.0
251298,0.0
217171,0.0
65855,0.0
105067,0.0
233836,0.0
41760,0.0
13538,0.0
136733,0.0
7371,0.0
87403,0.0
60164,0.0
26498,0.0
94458,0.0
143171,0.0
23798,2.0
138984,0.0
105008,0.0
171680,0.0
100685,0.0
46200,0.0
12414,0.0
183529,0.0
182591,0.0
185191,0.0
38249,2.0
135123,0.0
15761,0.0
195527,0.0
28786,0.0
13040,0.0
113527,0.0
132932,2.0
237759,0.0
200347,0.0
238620,0.0
58399,0.0
130555,0.0
39097,0.0
11129,0.0
53166,0.0
106369,0.0
202577,0.0
75135,2.0
2495,0.0
31472,2.0
183108,0.0
9702,0.0
230558,0.0
162079,0.0
165941,0.0
144193,0.0
170337,0.0
234999,1.0
95026,0.0
179506,2.0
187360,0.0
26409,0.0
111026,0.0
143014,0.0
197663,0.0
96486,0.0
160729,0.0
236990,0.0
195526,1.0
226783,0.0
53236,2.0
133215,0.0
236962,0.0
114267,2.0
79276,0.0
222289,0.0
88129,2.0
101299,0.0
226970,0.0
7529,0.0
5172,0.0
15149,0.0
110951,0.0
170137,0.0
218350,2.0
163534,2.0
132573,0.0
153260,0.0
215585,0.0
212918,0.0
31338,0.0
93063,0.0
209978,1.0
43092,0.0
33680,0.0
233456,0.0
245392,0.0
51366,0.0
92695,0.0
65706,0.0
89568,0.0
85554,1.0
68142,0.0
97567,0.0
100179,0.0
85756,0.0
206777,0.0
190127,0.0
217181,0.0
56267,2.0
82508,0.0
137349,0.0
236748,0.0
126757,0.0
90492,0.0
25644,0.0
164025,0.0
184407,0.0
28128,0.0
158132,0.0
35872,0.0
44569,0.0
200533,0.0
133992,2.0
111616,0.0
197787,2.0
183190,0.0
153286,0.0
131272,2.0
116122,0.0
229965,0.0
130311,0.0
75831,0.0
141997,0.0
200594,2.0
122174,2.0
12610,0.0
81704,0.0
222969,0.0
7089,2.0
158757,0.0
146849,0.0
29116,0.0
122112,0.0
225688,0.0
242680,0.0
74761,0.0
225477,0.0
202137,0.0
235930,0.0
24002,0.0
190093,1.0
89917,0.0
93070,1.0
172059,0.0
228753,0.0
122519,0.0
5289,0.0
136019,0.0
28538,0.0
166779,0.0
150380,0.0
215442,0.0
201119,1.0
186107,2.0
25046,0.0
140203,0.0
37070,0.0
213582,0.0
152124,0.0
129710,2.0
189539,0.0
5272,2.0
32537,0.0
42665,2.0
232033,0.0
5938,0.0
164030,0.0
55206,0.0
53675,2.0
116786,2.0
22974,0.0
25338,0.0
141950,0.0
8509,0.0
107791,0.0
238825,0.0
139171,0.0
25730,0.0
155357,0.0
112077,0.0
157328,2.0
55189,0.0
223631,0.0
167805,0.0
25588,0.0
50097,0.0
188540,0.0
83753,0.0
199338,0.0
84289,0.0
34380,2.0
100546,0.0
62789,0.0
60371,0.0
208602,0.0
135368,0.0
79021,0.0
171486,2.0
95457,0.0
196401,0.0
67780,0.0
180797,0.0
231785,2.0
121119,0.0
173280,0.0
94612,0.0
156081,0.0
37109,0.0
194112,0.0
179740,0.0
32738,0.0
73822,2.0
50772,0.0
181924,0.0
150791,0.0
88077,0.0
20518,0.0
80136,0.0
126332,0.0
35983,2.0
52639,0.0
161494,0.0
100358,0.0
251137,0.0
148920,0.0
3452,0.0
111582,0.0
11266,0.0
65314,0.0
169589,2.0
225147,2.0
175833,0.0
214137,0.0
104777,2.0
42860,2.0
252978,0.0
84204,0.0
34569,0.0
75045,0.0
104099,0.0
33881,0.0
179165,0.0
180450,2.0
143593,0.0
145645,0.0
137856,0.0
113102,0.0
145180,2.0
233087,0.0
80286,0.0
139629,0.0
161082,0.0
11710,0.0
137435,0.0
160392,0.0
119867,0.0
228480,0.0
1319,0.0
107656,0.0
61770,0.0
100583,2.0
171074,0.0
222466,0.0
172943,0.0
32266,0.0
23541,0.0
82594,0.0
100637,0.0
89440,2.0
244986,0.0
50933,0.0
21844,0.0
16790,0.0
131682,0.0
129501,0.0
213222,0.0
112669,0.0
226927,0.0
249570,0.0
28539,0.0
117487,0.0
145029,0.0
178232,2.0
178240,0.0
7304,2.0
99966,0.0
139542,0.0
207234,2.0
47009,0.0
122047,0.0
232437,0.0
80831,0.0
54940,0.0
148752,0.0
100754,0.0
168563,0.0
167430,2.0
170514,0.0
70077,0.0
32639,0.0
189706,0.0
232376,1.0
175596,0.0
165969,0.0
220022,0.0
130466,0.0
170482,0.0
164501,0.0
155998,0.0
41942,0.0
248016,0.0
139820,0.0
214957,0.0
204731,0.0
134474,0.0
160228,2.0
20675,0.0
248620,0.0
120358,0.0
110761,0.0
202506,0.0
48652,2.0
81190,0.0
95416,0.0
165059,0.0
243219,0.0
29308,0.0
157734,0.0
26148,2.0
114226,0.0
216428,0.0
148503,2.0
194496,0.0
250106,0.0
144106,2.0
116422,0.0
251033,0.0
32620,0.0
109929,0.0
182073,0.0
32801,0.0
133645,0.0
35791,2.0
198089,0.0
185475,0.0
231581,2.0
50122,0.0
108623,0.0
43506,0.0
133706,0.0
84500,0.0
13164,0.0
179546,0.0
45710,0.0
192097,0.0
198041,0.0
179680,0.0
140900,0.0
130992,0.0
241659,2.0
86269,2.0
207724,0.0
13789,0.0
25983,0.0
234,0.0
158180,0.0
714,0.0
111102,0.0
241006,2.0
16399,0.0
216440,0.0
131169,0.0
116017,2.0
253446,0.0
133939,0.0
120472,2.0
168569,0.0
1312,2.0
74744,2.0
134454,0.0
23649,0.0
252512,2.0
235899,0.0
153289,0.0
64897,0.0
199049,0.0
30414,0.0
193403,0.0
53796,0.0
71737,0.0
64704,2.0
185886,0.0
108299,0.0
69052,2.0
28517,2.0
108325,0.0
2056,2.0
60551,0.0
151795,0.0
49911,0.0
160023,0.0
252655,0.0
38968,0.0
211486,0.0
15640,0.0
166373,0.0
240101,0.0
6714,0.0
15723,2.0
174918,0.0
68245,0.0
26383,0.0
250077,2.0
74106,0.0
10914,0.0
8855,2.0
68816,0.0
196288,0.0
222927,0.0
163724,0.0
229216,0.0
153373,0.0
172752,2.0
253472,0.0
78601,0.0
34074,0.0
53257,0.0
148796,0.0
135014,0.0
101103,0.0
220599,2.0
73900,0.0
201342,0.0
51829,2.0
101849,2.0
46631,0.0
120409,0.0
224369,2.0
123729,1.0
16680,0.0
224728,0.0
102074,2.0
75898,0.0
44013,0.0
210241,0.0
106966,0.0
185529,0.0
37654,0.0
120197,0.0
25013,0.0
69017,0.0
237417,0.0
6728,0.0
53651,0.0
15252,0.0
236213,0.0
128232,0.0
143978,0.0
143438,0.0
145775,0.0
99473,0.0
68731,0.0
249167,0.0
142999,0.0
149572,0.0
54116,0.0
225031,0.0
38256,2.0
26341,0.0
67539,2.0
207163,0.0
237998,0.0
182353,0.0
84693,0.0
241340,2.0
40971,0.0
53303,2.0
122647,0.0
145544,0.0
73285,0.0
14978,2.0
68474,0.0
184210,0.0
86008,0.0
249681,2.0
224099,0.0
109733,0.0
222325,0.0
139401,0.0
50936,0.0
114811,0.0
142081,0.0
162349,0.0
16866,0.0
214627,0.0
45722,0.0
140167,0.0
21215,0.0
121023,0.0
221866,0.0
176817,0.0
153960,0.0
216146,0.0
98421,0.0
241714,0.0
39906,0.0
146308,0.0
65294,0.0
119448,0.0
167536,0.0
37624,2.0
37882,0.0
34760,0.0
161394,1.0
18121,0.0
230373,0.0
23360,0.0
173540,0.0
234533,0.0
234955,0.0
104727,0.0
39663,0.0
204301,0.0
240852,0.0
241140,0.0
91707,2.0
116989,0.0
98890,0.0
143869,0.0
82173,0.0
151883,0.0
242096,0.0
119473,0.0
98460,0.0
206694,2.0
78293,0.0
172953,0.0
149511,0.0
218021,0.0
78248,0.0
75902,0.0
1493,0.0
70762,0.0
76903,0.0
230942,2.0
136694,0.0
10689,0.0
88282,2.0
226509,2.0
89430,0.0
114742,0.0
209682,2.0
143022,2.0
103414,0.0
51453,0.0
79465,0.0
3420,0.0
69935,0.0
111610,0.0
13255,0.0
95318,2.0
120310,0.0
249840,0.0
230834,1.0
235980,0.0
132651,0.0
10782,0.0
208980,2.0
20821,0.0
35353,0.0
112516,0.0
50217,0.0
80983,2.0
200123,0.0
18200,0.0
202883,0.0
126984,2.0
183027,0.0
32275,0.0
15920,0.0
2602,0.0
27988,0.0
208947,0.0
118641,0.0
30453,0.0
170511,0.0
151079,0.0
197775,0.0
51090,0.0
116372,2.0
188848,0.0
90595,0.0
106852,0.0
117394,0.0
5728,0.0
111829,0.0
211878,0.0
