id,Yield_tons_per_hectare
872560,1.7983730403899538
69255,5.777300720045619
678876,4.421149145094236
275406,4.527485941218699
943252,3.3108875764940886
587306,5.7087473040858
889146,3.4858346265234563
379067,5.252307335412182
115772,4.983897782039999
517432,6.533535872188797
265974,5.534967689535996
675595,4.887590577477637
400808,5.027291465990472
565511,6.853281967632879
100076,3.702180190971562
701083,2.7243461581039528
103661,3.2611834813975795
172272,5.19219454308714
331228,5.973952388588429
259150,2.278952746843043
938627,3.844417401809862
606358,1.82275297710506
990307,5.832827977151596
829830,1.2565021241759933
875278,2.91583496168478
256730,5.729830585182615
246896,3.462873409806096
40811,5.070367955466021
314675,3.5005521721352197
20474,4.823191369546387
525061,8.21679140224539
582947,6.505879491428765
881795,5.780598477149657
974159,3.0952009800518576
422759,6.396396972648943
673533,5.482750230871547
826661,4.8616781554774615
733811,3.732269557244847
837316,4.752179416662856
570267,2.214440874128897
6299,4.434072282321043
996136,4.2286763368764495
711525,6.355962285375099
959376,3.5026648857972646
55071,7.694285926912629
21220,3.6564746150501226
430194,1.425965053400215
992620,3.3441876626533595
123552,4.506514394761105
432317,5.567984038666468
274637,1.2501524554453822
115139,7.443487704388962
431447,3.998149913970708
92661,4.528090864043805
450103,6.018643901436935
348667,5.083156745616121
344475,4.220173517804103
483616,4.313251118877917
508946,5.137397525192151
481189,5.4605959831685205
441452,9.304046170841865
531788,4.187947982724711
556419,3.647458134862947
973424,4.076074769144729
386543,6.261108830528209
25769,4.832571094774948
470129,3.296654470024352
931865,1.9670741675609236
488470,4.8807692172050485
200615,4.913081076363093
694207,7.613326809086002
969440,3.3936632144249144
802842,5.143328427312088
98606,7.750818446470953
303098,6.4892414471717
765404,2.5570077747003697
727933,2.4347971809109703
519049,4.843244077722541
538357,4.959129599634678
442080,5.870261216901122
421034,5.325341987584567
185499,2.733629352922439
62037,2.9223390616502574
26707,3.862318103796743
178229,5.268050428487952
265705,4.769646825330298
198494,4.130999753354506
373299,3.622642619774928
836406,5.221032149686916
160614,3.709618344992746
71973,2.6797370155915203
803049,4.099331824797202
45679,4.971757622448449
599915,8.450336669357245
352278,3.4870876770096944
458904,3.373468240403467
777380,5.33437781119975
841963,3.590659211540868
488709,2.4061384532475976
360636,5.930265250228587
384369,3.852839784593039
194703,4.875339509804008
186263,4.908428015758924
743972,1.356553564191609
768295,4.637306177964759
394961,5.434229607328613
573358,6.555014852743796
928830,5.857116835263223
852652,4.13352817389323
736363,6.955322572796233
723093,3.50462010331996
496376,6.71996424870501
189081,6.616156967844232
829339,3.8012015418539473
414039,4.789213521322089
773850,4.02161226789569
199528,4.073356204880937
532187,2.3345124049709134
920814,1.7694820536627185
935026,5.807887898701256
514450,5.400477076912477
941566,5.131104810224829
158993,6.168400373967311
995279,6.843911566970865
607357,7.4021648625418575
567224,7.099552519690713
924645,6.665146504255932
120647,4.377402355757927
98151,4.130387749155903
740316,5.788588515954423
795487,2.746755610092673
638309,6.225066951520863
859619,6.844826271490218
30321,5.527434464327548
622550,3.2980242793129326
27964,3.1338446758789966
896188,7.1006617271294905
528533,2.322200538681244
91198,3.3825365707914328
644428,3.276255508201249
361513,2.451174280220998
705986,1.852637008379609
735053,2.817178853253928
15921,5.177516287939997
871824,6.277105139476141
346149,6.169779047945465
597099,2.9799538977987265
306874,6.596698915334376
909953,3.5878612083674555
950087,5.915200729392322
759041,1.9801099428542408
462526,3.9743388385605543
662245,6.4939931555443895
696213,4.746431377320096
141888,0.0573369474158798
604825,3.297436959955601
584243,4.187542000593893
143249,3.471376818936643
455702,4.596074276286463
122339,6.136592811949492
716009,8.0128764317304
653637,4.540054970338784
358748,5.086034475980476
974039,4.599838704593484
321780,8.007653890037572
540479,5.548022784012231
751997,6.591750881310941
183569,3.619018489197194
749754,4.445915295658439
568229,3.2604929864197523
119620,4.2756978587717125
861635,5.716403397291151
780382,5.4737858973792415
252027,5.061553250722168
394958,1.950810964303751
542973,8.282284225499753
648862,6.349144404404582
298013,8.803788955056364
285676,5.677530703615306
961339,3.759527330215805
432372,6.688554582197869
307799,4.089299321260679
373281,1.78869039532038
648369,4.84016393001847
49624,5.22856076348924
330567,2.3942666564313027
580404,4.2665838508319816
148485,3.045671659558095
696240,6.730975415706739
489114,4.737557427974689
964939,4.60451345984478
352952,3.312679457785837
214218,3.991245419484613
43275,5.777356509584362
762640,3.9974705088104394
480990,3.642916320172795
125146,3.60272325869899
655617,4.056430988410392
522841,7.565212961938983
696591,3.865539933557934
113388,2.5941559671074472
590300,2.948117316765128
696608,5.402380156503048
592288,1.4318168672991316
340742,1.9000766744023567
184781,1.7930823049053417
723571,6.52114515464597
698253,6.991760554871325
948561,3.000130883075228
487425,3.2974928078846046
326076,4.423897069633081
778660,2.6928417431194096
661040,2.2529904890763333
684661,1.246557720391836
13374,8.185021715545474
995316,4.053522453582481
259362,4.931740712014311
737971,4.416558316688557
708092,8.409717674092004
490878,3.284744855617996
466440,2.7708640858222444
944952,8.18152449025984
719757,3.766031452559922
134217,3.175420648570751
145155,4.163421381817171
527357,3.4543543739842613
652556,3.113555269556525
792578,6.408642448278652
965855,6.473802315726596
304683,6.254020084299723
902073,6.401106310732326
602845,1.1584113298094882
813897,7.154096483207717
728236,3.3427171454640754
630162,2.20610737720057
789556,3.344802181523552
762142,3.959430544806716
602328,3.338856278261207
858788,5.375516128524216
385484,4.697905862091384
474812,5.376213272080991
550034,4.3894248244510985
573559,7.626852533614271
329039,5.582644867413727
642789,4.917325019151858
576650,5.336863822682221
578366,1.3604928537119976
857349,5.544702654465887
284922,7.503432117095737
13997,6.486995206131198
501170,3.4805746924899674
18043,5.532448195758254
292259,1.4728713618145624
3919,2.798355232430389
14063,2.848729130497325
817045,4.394943031853357
809182,5.912884202161547
403045,6.837067849459688
627981,5.874396792927476
384263,6.309067055995378
249055,5.135332624844465
67299,2.535803305693044
339779,3.321884382031441
853199,4.098558446665295
171974,4.866483880404555
330757,1.7982812037482123
313680,3.334163028753687
81096,7.333329571508778
82749,5.90385055696122
139687,6.342691857463328
489620,5.320837763391442
506532,5.844029096314507
358724,4.494593566993317
779455,6.939845234025492
633778,2.593566061662622
183514,3.5942770850509893
33225,4.275606535592599
567096,3.549454616481144
819654,5.8109099312945816
653120,3.845569408580277
182396,6.023556616740614
52403,1.846357757005424
605878,4.357483872479289
505603,3.592094777685322
127889,2.8581104943044475
84895,2.5244181377009496
58836,1.5380835399339865
510617,2.9157933148073125
217161,3.037151097500121
751172,4.065262239958125
793422,4.129691332946969
742365,5.04941716338939
423384,3.965454806716096
408081,5.943324734461275
151112,5.582563172616736
337358,5.657155941047899
512477,6.506900200274063
273908,5.853794434161923
173547,2.352320554775713
763199,2.0763614671035207
474534,4.927897038840377
96437,1.5107783087481668
456079,4.206002684602152
547704,6.305963555706733
138802,3.871341264008585
198506,4.502922374121127
387673,4.174095069332677
939606,7.030488296041569
234037,3.6213270254715137
785556,6.291447192841053
254293,4.227552853250888
780365,2.0557962156598384
363264,2.8429371930045
136060,1.854821307279121
51565,3.8666214561657775
8718,3.6745082879031528
835420,7.181111327414815
771750,2.102642802817225
778959,7.545058725070972
864373,5.667929723065891
86460,3.192695573224732
257327,6.377231657892981
130278,5.904765633013292
947557,6.002881592326603
182432,5.4484065658098
92377,5.546904203327357
971066,6.51701533437104
393609,4.592090526567247
105759,3.1893159997101184
494035,3.100852726615302
287575,6.562760460113895
920624,3.471011807220461
116593,2.371490626197243
924239,3.700036193590036
305341,4.65212020196171
57394,4.70354986289841
467428,6.158001269284656
752404,4.28188586563377
999561,6.761525587614924
340826,4.863345915039987
37916,5.262066418007076
681606,4.383607816155305
585985,4.318016420512151
918231,4.883152033814982
806085,2.589403543841638
717037,4.287793247999087
649113,3.806786980712565
455035,5.75716834444439
166474,3.910665684636428
646513,4.513183308769806
337831,8.214730546126745
30376,2.3329313501190496
64291,4.8300156989475775
405716,7.226434584686928
139428,5.474853397661437
507443,5.122698313007624
132694,3.795422383708497
936792,2.004519817941161
513269,8.845579669120239
742337,6.235887232095977
721136,7.806230969244506
751314,7.484969375268283
166878,4.452337753623534
23286,5.323906475724185
510045,2.82939769912216
253944,3.252049353457063
903554,2.36298583269897
166605,7.409565360488226
158684,2.921161321220401
395979,5.272783342470865
9955,2.0980542849215134
855215,3.455228348416633
630092,4.611839352918816
761264,2.863615070672432
108150,3.039039986039428
349139,7.309786302320697
987781,2.860738104432862
804755,3.23944330782025
332469,6.324238684864621
629265,6.39756375710264
566364,2.9435598574401785
577930,7.293825683042158
1711,4.937532534644507
499235,6.09658404887947
43755,7.414615425172815
738691,4.718647684462054
521181,2.662159711740228
906539,4.991589549555301
988205,6.182988564222312
671355,1.950790422715675
964598,4.309919553220228
917989,3.93758210797304
370959,5.970694549285812
277801,5.25941203514335
775109,2.2205306346855163
133718,1.056744572434067
3727,6.8643951834876535
107757,5.292472391100604
804835,0.8741270159477406
329182,2.0168728091555046
934075,5.779056552701322
510677,6.710336274639241
949429,2.3170169776918383
204140,5.278973898244877
185914,3.8120792005791175
942742,5.014917097604174
892519,4.971081146014995
324915,7.212936332907866
840746,5.641247903867546
583341,4.600990699339125
245762,4.0602505283137615
863831,2.902529963969764
241722,7.408334811540558
590348,4.729252670464917
542039,3.681291950446451
980220,1.8000967643921717
200079,6.650493859822738
67080,5.542163365576123
630215,7.191309352013608
651873,5.359831990158908
171563,1.028763866738897
606024,6.579815417907424
446194,2.590991491521049
31481,5.561258028586567
14931,2.5843040208817945
913466,6.292332590077625
940969,5.685533971968985
337638,7.515574786084572
23674,5.935878120859698
720398,3.775971898743361
60541,4.838971156828915
422426,4.7198207975057285
178035,5.163296790144977
318065,4.969811611672728
960457,2.5754737579065585
597280,4.967687239821776
240652,5.9510843584732696
860509,3.912054752298105
10465,6.806267119576582
880165,4.566455723426138
250557,5.636337073328363
324044,6.042950921890943
399197,6.138715204407745
196808,3.2465653634416096
221877,4.736218506608314
660824,4.532233152307428
452448,3.950759680571165
90152,5.691073766389092
144139,2.8778630151176188
979593,6.907118760251034
870290,7.573584479980641
842883,3.942415172981845
114136,5.517132992671368
52414,3.607696621250119
904744,4.357086962691837
407528,5.560429853353989
782232,5.963810477677985
622143,5.294378843824829
12974,3.3813433873597205
877531,5.880213166474207
272356,4.816950968112559
113373,7.321918961083912
122582,5.756864076161806
812445,4.052327419202102
860003,7.45786447433501
943203,3.429247090146612
167490,2.320595332080985
961315,7.701580616490314
647360,3.5875168194139766
931205,3.931627766243335
23683,4.7505091221637885
848534,3.6092709150790174
751502,5.809855041667064
481860,4.30887650751839
23952,6.3532339082149525
378209,3.88124693706207
868698,5.047810799016907
546942,4.130673188910692
901729,3.297283830156619
321779,5.420350262039964
971149,2.971505261530214
61677,3.0326869221147144
169483,7.089093992145368
674943,3.818276405705914
416509,5.389982990446998
712239,4.241121873670062
92084,5.65703447013214
113068,6.6780540542903415
960561,7.394069523924468
168064,2.217457577069567
18093,6.011362071100672
868206,5.216744112889613
980295,4.838033354056265
865261,4.247935642458166
396639,3.5557147672469207
293541,6.639123560433981
96512,3.6491108689029312
131553,6.889524624255758
678827,6.24521219629516
313600,2.4130428397322388
853785,6.415348035070859
155553,4.613397585747519
672359,4.79929423782864
661483,5.458196921402527
173512,2.908759148133268
993153,6.476785971708715
817323,2.972273322710026
74397,6.533049166952923
33381,3.242750986162408
131915,6.368576349745458
921166,5.258147094160911
191116,3.3531008798460986
169123,5.815279541655564
58471,6.561698738388985
164672,2.3915017038301123
407892,4.449543095391766
224871,3.9126680029985135
715677,4.087280087483208
179130,6.084682265566339
390434,3.634764508630392
4417,7.134673254970531
250210,3.4394561041672995
332271,5.150386047956465
476291,4.933318131770552
863785,3.974824735019502
982816,6.740412153331795
590888,6.322213103376662
532311,5.756861666127015
160878,3.5927708312420235
203287,4.96978771708654
489241,4.982848837994309
186090,4.971718030465539
807089,4.955322294754023
977289,2.1921575219411125
16248,2.9573215921053078
947798,2.637224902562644
799218,3.764327684056172
12285,4.60981174648196
148418,6.098013117742271
547780,2.8178539759716124
740547,4.514533580832476
977553,6.504296754311908
507951,5.192451986132461
689412,6.160607272247423
311168,2.9470297597919126
615316,1.2601404229868922
625493,5.653375350592484
913276,4.186272913133002
575895,3.932503334114045
194277,4.444408014080459
173033,5.6851086150922425
398058,4.3927898896608575
804525,5.109320654756238
512406,3.5159488234245058
765525,5.464834879066399
334866,3.917828605423768
381824,5.340329204468565
311454,5.063425372618403
340737,3.317809940197129
259313,5.155705764367324
386319,2.718575285653403
21426,4.117914084379963
328674,3.489165212655414
931748,7.348225027691678
964907,4.563173998462498
631382,4.712802475978348
460438,4.658613792837796
181147,4.366657163726103
73341,4.585495235422196
379912,6.054663222329902
311893,4.96336420915857
300349,3.148110650186624
695225,5.38588491816387
999030,4.922916038830612
202052,4.048170172834947
686066,5.887478621494266
757599,2.561329652587785
802211,1.6712500312531022
852975,4.429070995549935
416778,2.758080283561782
821317,4.219593345084292
144346,7.361736131047904
875800,5.48411767358027
509246,7.565053071638244
602960,3.558567073706311
126000,2.102134482395647
251186,5.820919297532323
974747,5.425061519401523
312460,4.287148675262462
323915,0.0368766366503844
765187,1.472897837227674
327738,2.534202941109639
602682,5.481863268389353
784383,6.14183558813766
16081,5.496481986441904
730354,3.670370053733621
949855,3.1275964965178686
73226,4.298903056138692
244782,4.915847213010876
945334,4.924169118738008
833380,6.09443102249665
920541,6.519625614781236
227345,5.476031506272013
732667,2.253467797602169
101955,2.975855987335042
43142,4.176583371510318
201004,3.387333024086213
403987,1.6434655702209555
663942,4.405319226015159
990415,4.988097753783355
734472,4.582167450577165
49199,2.989760349031117
456378,5.981997236149844
487132,3.656242963288069
687421,4.474178859148508
784893,6.930483786382043
213328,5.75459195556315
723029,5.674867553617494
563590,7.492520077043155
984260,4.949989591396223
887155,6.411857971251626
623329,5.585353057686675
485312,3.5568131945050894
880550,1.8909273444395471
236212,4.047513088112905
559363,4.577581306720621
724745,4.723927855715847
141117,6.2380133011088885
501231,7.255788885072015
942088,5.235848962490624
479254,6.883388649217969
631639,4.006164735936621
273193,3.346210533372422
593968,5.49405184004119
949906,6.235246322116723
686751,7.103020436170505
389129,4.498797393557571
567203,7.429723284239769
599607,4.250934604999625
897248,7.862469641053747
275735,1.847713785565752
107321,4.358674536720193
47423,3.692839158936793
83048,3.120696410152941
249923,5.89421553101267
762884,5.7275877026922135
456903,6.485551259123406
257529,0.564983117698953
100489,2.253771873959653
184041,5.255610391348466
41378,5.108617824015445
310043,6.591779157558022
890815,5.228484486199637
283768,6.787720160342706
941994,1.8238158702466127
777195,4.921388130960679
508511,3.465453899800534
233568,5.073094292225743
319645,2.921203134898465
82894,3.4675591610558687
999593,2.4910559272822925
693141,6.728596132510739
526748,4.313872288934375
748708,4.5158012008351545
580446,7.041643755890811
285417,3.536965678303809
955530,5.190588675797197
202064,9.02078811721196
920590,5.263244028137429
861311,3.350212114193951
51620,5.4733161213903605
716635,5.084806070875498
793762,2.2846877917520025
56319,3.771736429089597
4899,6.975663581674973
75777,5.106158438396499
658138,5.484426451887861
387912,6.602559442755855
30982,4.290389669624641
982472,3.1883814102780463
411756,3.210461091417041
602384,6.293464850239388
653726,6.431060476493474
182323,3.9810085138280327
997168,4.435557900629154
632304,6.618914832220556
796041,3.264909607504887
663732,2.5908015223690457
358247,5.609548260254997
439056,5.797418455834289
91890,4.199032644234755
128052,4.839930394998656
422041,3.3348984924505265
617718,5.2123716227314
882363,2.9370330334013737
395037,5.908157250713667
426624,6.344916873190925
461163,2.5569281194930884
912352,1.579186484854612
904783,2.752644916678638
228565,4.605920373355424
56418,4.891413764522104
82034,7.316525505913495
104236,7.129354694781639
125787,3.472667217669494
587548,2.5894419326431053
294290,5.907979885519143
597965,5.283732445278084
500047,7.018787602913714
431464,6.182569025832205
32827,8.183156434379455
832557,6.666010804962538
399338,5.542994298539711
870471,5.664500991972136
301048,5.992666392790877
185382,8.447947523052463
413555,2.8192506767233163
330236,3.693152210340969
738782,6.809415410056353
19610,2.7670665446278133
671362,4.889787520982101
280532,5.678129434102132
848988,4.804783966118983
192367,2.0432930153614453
568761,2.786891426587736
801373,4.973112075208858
461962,3.399069733267248
173516,4.67941389808604
482672,5.068813202747704
284000,6.162849021414702
640055,6.96600008468378
719551,4.275607139622967
587409,4.826868115295037
620176,3.497990086330274
333677,5.982445355251311
816030,4.205515949395533
797882,4.007226876541271
597553,5.361017732339356
390351,8.097550917249787
505381,2.9248235375205205
437249,4.173303829663984
756451,4.945779826454873
469958,8.673283216838666
31742,5.720395643971415
655983,2.1998577889413986
60913,3.920709407682154
644498,2.891714441686793
117691,4.844941223766771
1239,4.795038392399509
697339,4.194938276962236
755121,5.951105375035433
977501,3.9367591316671433
970137,6.35220846801794
212251,5.553139854435121
137307,8.665070134267756
887312,6.277237705948845
659640,7.033209637588652
751169,5.9379740203151465
561975,2.300445042672349
696232,5.666330025496451
991352,4.671223701700687
523263,7.025611234020876
110339,0.8516999515896287
392358,4.129936845289479
698919,3.845891781836172
929486,4.237320924699258
33201,4.510627169004472
641022,4.145399491317503
815747,6.907402638020565
118843,2.504556196297444
340025,4.391504422440772
914889,3.748317803120188
773173,2.61387690425586
201232,4.702473147233769
855308,4.310659551437919
953332,7.895533921580165
834662,7.578075579945883
552548,1.724178227038693
302267,0.5917056281819033
454553,7.297482359166314
441910,4.536411343279952
354859,0.7870460293556837
516706,5.517724428719204
556875,3.93415587527953
688932,4.214714431668642
318942,2.293031757966057
457102,3.703174353732204
129819,2.332131562366631
451080,5.614283424382621
159356,4.241059402431975
920176,2.351590288326737
654625,3.419379234968254
671926,4.251464367356543
177138,5.089584781820922
610459,1.9830020210852068
894679,3.7103164197797183
929225,3.5165412641804688
17647,4.732501475732286
96998,8.66019011033066
597586,6.174340192726999
367837,6.056699074869015
896828,4.785792814606353
2363,7.194971690473647
235880,6.227479819263741
917,9.136934793530331
887065,3.6196651708467567
960537,5.264986852105483
242023,5.477082296229119
79,4.263799479415195
964629,2.3758949844936708
739482,6.23378633490544
828826,5.096671299960183
487125,5.57051014961859
351345,3.1698971423499804
328601,2.7176529283122206
803977,4.4655971757699255
934289,6.897082525767807
468411,4.015013323121942
504627,4.149474626674923
878974,6.944201736140576
620299,4.783857952534227
572617,4.343474189531031
4730,6.867997384671039
684251,7.771856592397076
18374,2.2260786968652004
284415,6.137779899715174
510306,4.965697385597265
428731,3.2364636795980304
750651,4.670128880555692
147157,4.253680591494816
625675,3.2896635879686675
549275,5.907011068443388
541131,3.272954368778941
811162,4.855974407261923
427874,6.400551888986481
508394,3.551188686604286
413324,4.473502818620944
212179,4.046097250814197
467407,4.065314490449561
859499,4.860862807998171
219805,3.813903200934382
245875,5.078837198048501
87947,4.813055756374105
17238,4.038752182723565
413235,5.159094302531269
964802,3.800128807311341
231026,2.9960691008988025
43531,5.183287617527119
135121,4.003440560205433
386100,3.9367494388921096
328850,2.2617246036139536
93743,3.39028579804638
235821,6.474973660621857
169480,4.467845299537643
450823,4.611823183464094
407986,3.007810555189896
678240,3.161034236791749
737328,1.9761173132411516
735918,4.664987001160885
345839,2.3430191766963047
940617,2.9646947831959776
463911,5.10598638929322
937174,4.797812828411987
784150,5.881095806591018
16488,5.324906890528133
1173,5.564338686706398
113342,4.817596910610142
118210,6.127838785438397
29783,6.620875412703741
841873,2.595092424901237
150875,2.578555620452044
531516,5.69304703213586
302244,4.637822481460617
849696,2.6008080303382006
321777,3.691636809525937
49983,2.325262580901144
758445,5.634062703968659
154450,7.871498225082973
914399,5.586533343830433
189054,3.1407524990463496
47978,1.3695136080902357
600786,2.370546151238994
67401,5.165816693838547
514965,4.451882956932947
296517,8.011726674919476
612790,5.650529481825789
878808,5.935238888404469
318893,3.6830198673993
995388,2.855923270042541
937868,1.0876880442198955
356068,4.911230862189989
658288,5.132856483151523
818730,5.5810457545297325
141862,1.5855953366208606
813499,5.714553914297583
181649,3.4940100450218905
511498,7.813275441804842
262607,6.375786441061928
288017,3.902678522572608
751296,5.908128611528972
713616,4.459827058399199
565423,5.2456098214676565
873769,5.1127290626678645
919744,0.7408214213164586
41622,2.641385108202185
330652,4.436721340929224
264836,2.873078015945889
562204,6.179356206682999
75431,4.504520495594248
484377,6.04608762464012
417494,5.966376358558754
237445,3.961736596661721
908757,2.6653964988101397
881262,3.40416564190346
923503,1.920229947173694
748856,5.943309424864003
528004,8.112998988641841
476879,2.9251053272553653
207069,6.676150231905477
447841,2.639556083777645
845784,6.885632991814217
678061,3.802617143444561
844811,4.012522319961455
812327,5.243226213296071
745285,6.670967410675916
526678,4.761658955303653
628875,5.507222762921278
419221,7.038369420438543
804400,6.027275039172988
168985,5.949996332314728
310671,2.152863258702169
824869,3.7298378628455686
91489,3.604295911957618
772978,6.879951417911244
728183,5.951407064298795
165480,4.287312488541962
698335,5.366625810733433
884149,3.208745263597468
860372,5.1567729670293705
718165,4.599577759587529
537218,6.353111245359145
751677,7.006113151032062
871580,2.7506387497093177
194048,3.10593591922962
409240,5.6157516507299965
658427,3.8398024140665994
997097,7.598251707531118
902175,1.921010218652892
145027,8.497264160532255
30752,2.646422843113354
820974,4.763769693170252
743302,4.034490688239672
894339,6.850999147328076
255217,2.186308789683899
573585,4.266958000650818
654316,3.809716689714705
722787,6.286532807407175
378284,8.281188177256928
260513,3.777120713353263
28388,3.3324149462144983
964756,7.929035015163381
540692,4.667027861145689
677420,5.650842961605042
423877,6.208677606300475
515397,8.380514369416819
284870,3.732867000757272
751986,7.044217380572305
813643,4.451362566811424
641967,8.561848701794975
139018,5.2999550680208
803241,4.511887036013521
810617,4.544205756858116
989985,4.117026188472859
103642,4.637833485823797
948052,5.988681934178605
53983,4.440755528114832
21593,4.379973087293478
439709,6.1544934678328085
780205,4.591910313534995
823018,2.2369105144805745
349316,5.438263770635952
333081,5.070231188444628
389910,3.3113720071459176
716049,8.138988556340127
338278,3.5937986414243057
945185,5.915346203307824
354207,1.064702053028039
470469,0.7291290878607651
529403,2.7540562067587704
339377,3.057316329597246
52810,5.513532222341865
541445,5.566009706912401
115333,4.5670936780690266
642840,4.151668120540654
188935,6.230055381329205
395946,8.634919128446722
287152,2.2211897006964967
32235,4.274623635004757
883250,2.9455415472872466
75501,6.170941631638332
631653,5.9625154230890445
183328,6.517313383587471
703174,2.5266277879660763
520946,5.329639454906047
352320,6.352358264679032
774927,5.256271546717658
159460,3.4191312381422594
731057,3.72895037657496
141083,5.501101893222081
62933,3.130797060381548
7464,1.759346524459285
237435,6.798895014696093
937154,2.220501371661843
607326,8.763018723151836
297851,3.183267131020286
931067,3.815421410511309
453322,3.700969252584175
766419,6.078369353335832
227214,6.380660803971817
300698,3.8998808217871623
738974,4.966766599692498
72819,7.520578943557669
348389,4.767970458184173
12316,5.338140464217494
769437,2.825327073088528
45251,4.363740287405437
494277,4.247568372623697
76919,5.20740805393958
787692,4.113344527842224
553663,4.650898644527277
984408,3.09154515381833
371536,7.35061977786951
817616,5.8860813048550575
197397,4.338168258221268
510989,4.334987282539265
75182,3.1260526491371383
950261,6.47702867700599
519368,6.103459849652224
488707,8.738489585426716
805253,3.2055227484023767
464360,5.705585655752787
387630,2.787189458678025
928025,2.613394064703875
743391,3.1388985989255773
525751,2.808253816932664
951815,3.522834389889536
826638,7.335133902498297
126202,4.799484355790708
825161,2.5536255242015744
623889,4.584659372999304
519222,6.257443013268384
2335,8.297635628805134
199857,3.878421220975037
831429,7.741761946000924
590726,4.127582860158097
864372,4.6480014459428665
477599,2.507289543500452
598563,5.5541165914198185
799795,3.012195020374178
983332,4.826471585633798
897829,5.73528031864747
491403,4.287968049558214
10677,7.274819419482332
183066,2.5302050950808086
544055,5.248422457080073
274844,4.157278294322837
470774,5.070393662896416
426795,4.09409148052112
150099,4.62488164096486
719741,4.624048980511391
325389,5.749510539195297
307956,2.1677798001720445
396271,6.774838307925022
434057,3.0367166676031303
296095,5.13315281329453
266744,7.9729808314467805
657733,4.685447500178636
615077,4.096649477792114
659563,5.573392847204488
234685,5.436166763664015
533192,6.304517447559224
449867,4.401902968284956
310623,2.015142554248583
593465,7.479852766162809
338823,2.102008287805588
607208,5.103045126536431
345078,3.1664593855613745
844873,2.79054525480424
732196,3.343179456536003
720249,3.0274154284134887
777846,4.007751902413296
540626,3.597926106184328
456676,5.350032870756438
93877,5.408807629506309
269906,7.92984506328468
190246,6.049779237729904
425683,4.621438359128854
424879,3.640723650546719
89490,4.724769782734713
347023,4.994051870136097
490470,6.768598998984591
107114,3.0187576185086678
238463,6.978712911705412
128480,3.253902370047473
984237,3.289920478428209
401377,3.1405951752199552
463456,6.8206890579394495
151612,4.798429129217831
565405,4.920670376776427
463099,5.618474615278398
443526,4.759546421260387
781124,7.209657806892877
458310,6.373676662140366
497790,5.921733441508949
277866,4.482767708555561
711422,5.199436955925034
775745,4.153541999299149
829636,1.4937639836171872
766517,6.729581327653341
991531,5.286410004287914
811277,7.551077918218602
472825,4.7127909774510615
297713,3.242626715421688
569925,5.903847284018573
180242,4.22185703273844
728642,4.601543322925751
14227,7.354627150585082
461075,5.83453107682557
22286,5.094036088773096
185425,1.5585684739834242
154009,4.64106790005303
