id,Region,Soil_Type,Crop,Rainfall_mm,Temperature_Celsius,Fertilizer_Used,Irrigation_Used,Weather_Condition,Days_to_Harvest
321942,East,Loam,Rice,898.6082966415988,17.720889334463696,False,True,Cloudy,112
212424,South,Chalky,Soybean,175.68490913733535,23.666788641459632,False,True,Rainy,74
684488,East,Sandy,Soybean,142.85601087365018,19.44004945902988,True,True,Cloudy,109
460022,South,Chalky,Rice,901.410672580583,24.063797284741614,True,False,Sunny,136
330798,South,Silt,Wheat,983.3459569442084,21.48433410338893,True,True,Rainy,79
820288,East,Sandy,Rice,936.376519063522,30.352048648822624,True,False,Cloudy,62
934969,West,Sandy,Soybean,721.0714310748876,23.25350956934139,True,False,Sunny,97
878903,North,Peaty,Wheat,386.08139054359,30.631465861083186,True,False,Cloudy,108
507015,South,Peaty,Rice,213.87817590704725,23.00952300850196,False,True,Rainy,105
63469,South,Clay,Wheat,663.1414418305111,32.67027732653828,True,False,Rainy,104
568671,East,Peaty,Barley,345.9264397547239,31.812286815273087,False,False,Rainy,132
855772,South,Loam,Barley,564.4769951143544,31.662437131648623,True,True,Rainy,69
606373,East,Chalky,Cotton,350.61336429430565,20.4376613085906,True,True,Sunny,102
358901,South,Loam,Soybean,791.4465656674205,34.650387593820255,False,False,Sunny,94
178393,East,Sandy,Barley,801.8496148938277,24.50208260674107,True,True,Sunny,97
921915,South,Chalky,Rice,846.245938645059,28.10286811040577,True,True,Sunny,143
348366,East,Sandy,Barley,709.5827578508786,25.43035437501926,False,True,Cloudy,107
377483,South,Peaty,Soybean,864.7701694380395,31.696434108113117,False,False,Cloudy,106
44793,West,Silt,Wheat,464.98483239410194,33.596377433373405,False,True,Sunny,87
690928,South,Chalky,Barley,470.7622709413941,33.737299629740505,True,True,Rainy,75
50314,West,Peaty,Barley,248.7277877210412,30.039783121000056,True,True,Rainy,103
780882,West,Chalky,Wheat,274.4426976580311,34.13570364406665,False,True,Rainy,129
18959,West,Sandy,Soybean,399.8247737049935,19.38525272574309,True,True,Sunny,73
804704,East,Chalky,Cotton,914.8940143105132,16.015343015350002,False,False,Cloudy,138
8986,North,Silt,Soybean,932.88812108481,20.677085441381223,True,False,Rainy,60
99902,West,Clay,Wheat,449.2441931425144,28.22750542816878,False,True,Cloudy,77
655319,North,Clay,Maize,900.7774226479196,37.729956590247525,False,False,Sunny,110
224929,South,Loam,Soybean,863.3385407889627,39.79094661608941,False,False,Cloudy,137
926626,South,Clay,Barley,449.4484065213579,35.79277258687881,True,False,Sunny,118
67899,East,Sandy,Barley,601.9456522878702,23.102572825281182,True,True,Rainy,63
68879,West,Sandy,Soybean,715.3794695578636,33.35093174320487,True,True,Sunny,117
904485,West,Clay,Soybean,513.8574992037604,37.35127919017141,True,True,Rainy,137
244300,West,Peaty,Rice,605.4181307006153,22.66444253123394,False,True,Rainy,77
912238,South,Silt,Soybean,595.7853987767719,16.81356544102245,True,True,Sunny,125
803685,East,Loam,Cotton,184.203690590792,28.095687949968067,True,False,Cloudy,98
444937,North,Peaty,Soybean,369.48351144005727,25.875380863870024,False,True,Cloudy,128
895959,South,Loam,Maize,171.32591509880018,27.012305910419208,True,True,Sunny,142
858829,West,Chalky,Wheat,628.9267094959883,16.531682925051783,True,False,Sunny,86
575348,North,Loam,Maize,822.880714563101,33.76268864204096,True,True,Cloudy,115
464017,West,Loam,Rice,368.0665045624058,31.50213308351786,True,False,Sunny,75
196830,North,Silt,Maize,290.0963929381263,25.19706584938945,True,False,Rainy,141
309024,East,Peaty,Wheat,965.136363451462,29.41234576661589,False,True,Sunny,138
347382,South,Sandy,Wheat,118.3698834425952,34.89330095996786,False,True,Sunny,131
310805,West,Peaty,Rice,807.9475953175399,18.97763268691749,True,True,Sunny,92
837524,South,Chalky,Rice,461.49047310199467,26.178331859594707,True,True,Rainy,103
268241,South,Peaty,Rice,963.9227446291457,26.43175734822544,False,False,Sunny,110
366138,West,Silt,Cotton,166.7002947257827,37.26382976560644,False,False,Cloudy,138
449597,West,Silt,Rice,437.994305534089,38.920171453056,False,False,Cloudy,127
586918,East,Sandy,Cotton,152.8437063640589,33.78556911996013,True,False,Cloudy,147
980754,East,Peaty,Soybean,871.161501091428,29.583116967155057,False,True,Rainy,123
51663,South,Peaty,Barley,776.2227247792097,25.254636392308356,True,False,Sunny,64
892874,North,Sandy,Maize,429.0800189326726,26.03380132034416,True,True,Rainy,102
576799,East,Chalky,Soybean,121.05191717969532,29.09087127746069,False,False,Rainy,90
480867,East,Silt,Barley,677.080657450482,39.8416365986398,True,True,Sunny,113
550671,East,Peaty,Maize,849.2219073683775,31.80458526825303,False,False,Cloudy,144
584292,East,Sandy,Cotton,365.6919602378453,30.62826935783193,False,False,Cloudy,118
362132,West,Sandy,Soybean,375.2213830106807,35.98220475515589,False,True,Cloudy,130
33320,North,Clay,Maize,279.96697886422953,21.750116189545512,True,False,Rainy,118
215538,West,Loam,Wheat,159.6882303393956,21.371280969292904,False,False,Cloudy,111
126315,West,Clay,Barley,668.4546405263947,29.886939716348387,True,True,Sunny,101
460374,North,Clay,Barley,814.2086060815503,39.8705082906853,False,False,Rainy,106
489380,South,Chalky,Barley,411.1877798200197,35.51516102373014,True,False,Rainy,124
63225,East,Silt,Cotton,471.8956242355181,35.840558753404096,False,False,Rainy,136
965340,South,Loam,Wheat,630.0331628283731,29.437827242172624,True,False,Rainy,77
779636,East,Clay,Soybean,934.6731662819556,35.01433550510363,True,True,Rainy,140
695826,East,Chalky,Soybean,563.8604346306058,15.959429427718428,True,True,Cloudy,100
561881,North,Silt,Cotton,557.6693928034864,15.503303963634238,True,False,Cloudy,93
279995,South,Peaty,Cotton,506.4691511571159,37.273688600353445,True,False,Cloudy,99
876145,East,Loam,Soybean,697.2068682841161,32.29247388617199,True,True,Rainy,146
571750,North,Silt,Soybean,684.360458361516,26.547018965379188,True,True,Rainy,131
435459,West,Loam,Cotton,934.6048352365544,38.79615572135441,True,True,Sunny,113
256148,East,Loam,Barley,675.78899640114,38.329866584302565,False,True,Cloudy,140
527944,East,Chalky,Barley,298.0039967199946,22.38333676631108,True,False,Rainy,118
330302,West,Clay,Maize,120.38945583474644,21.86525693117889,False,False,Rainy,100
872560,East,Peaty,Barley,156.38625048272135,36.008886062884486,False,True,Sunny,147
69255,North,Silt,Barley,858.0757634896989,21.5128707027046,True,False,Rainy,140
678876,West,Silt,Cotton,335.7866138704121,29.08561356300627,True,False,Cloudy,145
275406,North,Silt,Maize,398.1892876093677,22.25901743511222,True,False,Rainy,116
943252,West,Peaty,Maize,330.55755591667554,21.00305681645033,False,True,Sunny,137
587306,East,Silt,Barley,844.4082150638374,32.2213284118302,False,True,Sunny,131
889146,North,Clay,Cotton,266.96707332905675,34.155110535435426,True,False,Sunny,137
379067,West,Silt,Barley,723.4090814270382,35.05545359638312,False,True,Cloudy,133
115772,North,Silt,Wheat,503.5290738055342,32.07418848973614,True,False,Sunny,110
517432,East,Sandy,Cotton,615.2920997322087,37.62051201169179,True,True,Rainy,133
265974,North,Sandy,Soybean,420.1193051709789,31.258358474057854,True,True,Cloudy,84
675595,North,Peaty,Barley,764.4123927849265,28.23454793637504,False,True,Rainy,122
400808,South,Loam,Cotton,950.1437473683357,24.447318895874485,False,False,Cloudy,130
565511,North,Chalky,Barley,844.5071991965667,24.76232413030351,True,True,Rainy,60
100076,North,Clay,Barley,259.16373572476505,19.45129285128617,True,False,Cloudy,126
701083,South,Chalky,Cotton,205.2520522074877,24.80204224504653,False,True,Sunny,66
103661,West,Peaty,Soybean,439.8536337622535,22.23379385143172,False,True,Rainy,113
172272,North,Loam,Rice,729.2374114237822,32.897754674991226,True,False,Rainy,65
331228,East,Sandy,Rice,805.7700362422129,34.560164141266306,True,False,Cloudy,118
259150,South,Silt,Rice,193.501711407821,23.10806491617113,False,True,Rainy,125
938627,South,Clay,Soybean,613.7408320448243,31.795014663728924,False,False,Rainy,95
606358,North,Sandy,Soybean,269.1608377058051,33.524028901422184,False,False,Cloudy,75
990307,West,Chalky,Soybean,421.7437027745122,37.020554363314304,True,True,Sunny,96
829830,East,Clay,Cotton,238.40235099983423,20.446154048485123,False,False,Rainy,71
875278,North,Clay,Rice,226.0261697263853,20.67370351456808,False,True,Cloudy,115
256730,West,Clay,Cotton,279.1494761842449,20.995053832602025,True,True,Cloudy,137
246896,North,Clay,Rice,437.51743199365154,25.705868802656948,False,True,Rainy,76
40811,North,Silt,Soybean,262.4685526221141,39.2752527508451,True,True,Cloudy,71
314675,South,Sandy,Barley,352.5354417316614,27.541320411667023,False,True,Rainy,134
20474,North,Chalky,Wheat,757.8374900973951,28.79573170095417,False,True,Rainy,133
525061,West,Silt,Soybean,849.9971415814584,37.62556499713737,True,True,Rainy,115
582947,North,Chalky,Soybean,650.1476668620702,21.59228758361634,True,True,Cloudy,118
881795,West,Chalky,Wheat,385.26565935558415,36.01624160763075,True,True,Rainy,89
974159,North,Silt,Wheat,455.4556454701544,23.68915408228236,False,False,Rainy,73
422759,East,Peaty,Rice,587.6734814568067,30.965507295605622,True,True,Cloudy,95
673533,South,Sandy,Barley,629.5702350990516,29.794657871660576,True,False,Cloudy,62
826661,North,Silt,Maize,596.968038222237,37.071803147354245,True,False,Sunny,131
733811,South,Loam,Rice,681.512280565332,39.44246152392104,False,False,Sunny,108
837316,South,Loam,Cotton,443.16511588031926,31.99246065583568,True,False,Cloudy,107
570267,South,Peaty,Rice,125.0106277816951,32.25378518236511,False,True,Cloudy,145
6299,East,Chalky,Wheat,753.5309814229529,32.501699518313806,False,False,Sunny,96
996136,East,Loam,Rice,519.101088305024,24.30845251008104,False,True,Rainy,108
711525,East,Sandy,Rice,842.0702723679958,16.51331215676921,True,True,Sunny,85
959376,South,Loam,Barley,303.4122363888114,25.201631159131956,False,True,Sunny,69
55071,North,Silt,Wheat,982.439744578868,15.266216276752548,True,True,Cloudy,85
21220,East,Silt,Barley,259.7913882672177,37.96729499711762,True,False,Sunny,100
430194,West,Sandy,Barley,134.9653162766495,33.53418487742943,True,False,Sunny,97
992620,West,Loam,Wheat,566.5570943019106,37.87686910523502,False,False,Cloudy,126
123552,West,Loam,Barley,864.9148992469262,26.41103331484188,False,False,Sunny,118
432317,South,Silt,Maize,548.840563455828,32.41220866217262,True,True,Cloudy,130
274637,South,Silt,Soybean,149.6150238160922,27.94824684181789,False,False,Cloudy,103
115139,East,Clay,Wheat,995.4290642840344,36.90979049531736,True,False,Rainy,73
431447,South,Sandy,Maize,224.2657673988402,30.5113639661256,True,True,Sunny,99
92661,South,Peaty,Rice,425.0074789842636,27.300594143500295,False,True,Cloudy,102
450103,North,Chalky,Maize,949.2502675634624,38.949047452036,False,False,Rainy,63
348667,South,Sandy,Maize,639.4138387711666,24.49451918285997,True,False,Sunny,120
344475,West,Chalky,Wheat,672.280781539805,37.45564732472223,False,False,Sunny,90
483616,East,Silt,Maize,495.1388361085275,32.32226737212713,True,False,Sunny,130
508946,North,Peaty,Cotton,667.9145103795106,24.71522454285216,True,True,Cloudy,146
481189,North,Chalky,Wheat,898.9799577700088,33.00865765481291,False,True,Sunny,64
441452,East,Chalky,Cotton,974.188220052614,38.00250414993302,True,True,Sunny,88
531788,North,Sandy,Soybean,452.55361814767866,18.568622865832456,False,True,Cloudy,88
556419,East,Loam,Barley,388.3308895492958,23.3592126132024,False,True,Cloudy,118
973424,West,Sandy,Maize,700.9689344887012,21.007022171118,False,False,Sunny,117
386543,East,Silt,Soybean,960.165602311744,23.42709508715364,True,False,Cloudy,77
25769,South,Clay,Rice,624.3691771760263,25.01539679066502,True,False,Sunny,106
470129,West,Chalky,Barley,508.16015565278633,36.24872185180234,False,False,Cloudy,101
931865,East,Sandy,Wheat,326.14684161259623,15.313282958021937,False,False,Rainy,145
488470,South,Peaty,Barley,627.1733270388638,27.246996237196253,True,False,Rainy,126
200615,North,Chalky,Barley,432.086884683586,20.66072256134104,True,True,Rainy,128
694207,West,Peaty,Barley,772.0431324164709,27.273051699079165,True,True,Sunny,77
969440,South,Sandy,Maize,254.63269385808093,25.969872142546205,True,False,Rainy,84
802842,East,Sandy,Wheat,444.0302800449793,17.55184232927846,True,True,Cloudy,66
98606,North,Chalky,Cotton,979.1733285675188,16.577105708364847,True,True,Sunny,100
303098,East,Clay,Soybean,687.0450030586254,28.11203320941079,True,True,Sunny,135
765404,North,Loam,Cotton,331.85283322874653,36.381888409710015,False,False,Cloudy,83
727933,North,Loam,Maize,170.74001209231983,33.8365903892899,True,False,Cloudy,89
519049,East,Clay,Cotton,640.5135799287998,17.27148618905607,True,False,Sunny,123
538357,North,Loam,Rice,657.2022278236487,23.91215331674227,False,True,Rainy,68
442080,South,Peaty,Maize,815.7776924548331,26.685464301754728,False,True,Cloudy,123
421034,South,Chalky,Barley,387.4292262756428,19.523580202382163,True,True,Cloudy,130
185499,East,Loam,Maize,178.64417821288936,19.735687217576874,False,True,Cloudy,72
62037,East,Loam,Cotton,441.1019090938082,37.704009894500444,False,False,Sunny,113
26707,West,Clay,Soybean,548.5779444898908,21.60432942528486,False,False,Rainy,131
178229,South,Peaty,Cotton,678.025423158636,24.535231403220173,True,False,Rainy,144
265705,West,Loam,Wheat,459.7954685093917,34.86522752898503,True,False,Rainy,73
198494,East,Loam,Barley,238.53015676077945,23.7811393183271,True,False,Sunny,90
373299,South,Loam,Cotton,417.1031560585436,17.238899336156145,False,True,Cloudy,145
836406,South,Peaty,Soybean,405.67331709584,37.13949840985756,True,True,Rainy,145
160614,South,Chalky,Cotton,427.70457886082414,16.4150372839048,True,False,Cloudy,147
71973,North,Peaty,Wheat,344.1060398350939,29.615288941561907,False,False,Rainy,93
803049,East,Silt,Soybean,512.891434559916,34.91083057719651,True,False,Cloudy,97
45679,West,Silt,Barley,558.1576457897185,21.349243767166747,True,True,Cloudy,129
599915,South,Chalky,Soybean,882.2703075268523,22.980835978323483,True,True,Rainy,72
352278,South,Clay,Soybean,508.33598271086913,16.666138151094202,False,True,Cloudy,115
458904,West,Sandy,Cotton,361.5290167777282,15.988311226665676,True,False,Cloudy,75
777380,East,Loam,Maize,533.9371866117884,29.18760502413297,True,False,Sunny,112
841963,South,Chalky,Wheat,119.7974588523752,29.482589981778844,True,True,Cloudy,110
488709,East,Loam,Cotton,147.60175770048306,24.24876118993226,True,False,Cloudy,96
360636,East,Loam,Cotton,788.8315718688966,23.151335125836432,True,False,Sunny,139
384369,West,Peaty,Wheat,382.8629701532715,34.947600010289925,False,True,Sunny,100
194703,East,Silt,Barley,843.9759208355285,34.790502827115574,False,False,Sunny,129
186263,North,Sandy,Barley,266.6867115198665,25.43513371678872,True,True,Sunny,63
743972,East,Loam,Maize,120.13563116831912,31.809702177365597,False,False,Cloudy,77
768295,South,Loam,Barley,309.9539523526239,37.3704986268783,False,True,Sunny,95
394961,West,Loam,Soybean,861.8278170584708,39.51582082220951,False,False,Rainy,88
573358,West,Silt,Rice,701.8376064340463,15.15540989315707,True,True,Cloudy,87
928830,East,Peaty,Barley,661.7391018830165,34.28650894524681,True,True,Cloudy,130
852652,North,Peaty,Cotton,390.7694931278596,37.98639995871804,True,False,Rainy,114
736363,North,Peaty,Barley,922.3799919151836,39.05143643845752,True,False,Sunny,135
723093,North,Silt,Rice,478.4364597215494,15.950190938738103,False,True,Cloudy,69
496376,South,Chalky,Maize,785.730065809283,34.20882988671856,True,True,Sunny,107
189081,South,Clay,Maize,823.1670736535482,30.98298513092351,True,False,Rainy,108
829339,West,Sandy,Cotton,409.60478010567846,21.47878717572287,False,True,Sunny,96
414039,North,Peaty,Rice,748.2796176969405,39.78459027747196,True,False,Cloudy,133
773850,South,Loam,Cotton,412.48585791232455,33.153643815255336,False,True,Rainy,141
199528,West,Silt,Barley,257.6424519239846,16.044468290335676,True,True,Cloudy,83
532187,South,Peaty,Rice,144.8024849673791,24.495624277694517,False,True,Rainy,60
920814,West,Loam,Wheat,360.5593806999568,36.74149902241047,False,False,Cloudy,86
935026,South,Chalky,Soybean,614.1873965815818,31.7989083924821,True,True,Sunny,126
514450,South,Peaty,Rice,675.5855535595095,18.8387671279126,True,False,Cloudy,80
941566,North,Clay,Cotton,605.447871362405,21.503227237396487,True,False,Sunny,103
158993,West,Chalky,Rice,570.6696644383236,39.280459425191,True,True,Cloudy,63
995279,North,Peaty,Barley,883.6332515072261,35.57023526007133,False,True,Sunny,93
607357,South,Sandy,Barley,895.9531232843511,21.15896796346475,True,True,Cloudy,128
567224,East,Sandy,Barley,832.1139386418744,30.60561973250107,True,True,Sunny,104
924645,West,Peaty,Barley,590.8688199722542,35.00835522902101,True,True,Sunny,91
120647,South,Silt,Barley,123.95952109384804,15.16116791374174,True,True,Cloudy,135
98151,South,Sandy,Wheat,736.8699112554474,16.59608681587977,False,False,Cloudy,99
740316,East,Peaty,Maize,738.5366343445459,25.26796222180561,True,False,Rainy,139
795487,South,Chalky,Maize,143.45587372652264,36.04452757300804,False,True,Rainy,129
638309,South,Clay,Rice,695.4772405118698,39.99506962907138,True,False,Sunny,75
859619,North,Clay,Barley,621.3830329358756,39.68179895936992,True,True,Sunny,89
30321,North,Loam,Cotton,921.5013937250544,27.4076573958141,False,False,Cloudy,134
622550,East,Sandy,Cotton,126.67485071259884,21.32706611662434,True,True,Sunny,144
27964,South,Peaty,Soybean,223.95569739940743,17.726965574887245,False,True,Sunny,80
896188,West,Peaty,Soybean,844.6604960323496,30.835209036207782,True,True,Sunny,63
528533,East,Sandy,Cotton,326.9867527265846,39.97506060967717,False,False,Rainy,93
91198,East,Sandy,Cotton,169.56566915445185,34.074814455175016,True,True,Cloudy,90
644428,South,Sandy,Barley,343.4522477960468,28.94567571299219,True,False,Cloudy,62
361513,West,Sandy,Wheat,314.57363756037154,35.86639998585821,False,False,Sunny,117
705986,North,Loam,Cotton,304.3633476447323,35.75334440853118,False,True,Cloudy,64
735053,East,Silt,Soybean,158.8953072619646,27.028866203546453,True,False,Cloudy,92
15921,East,Silt,Wheat,660.7241836963602,31.569891177871654,False,True,Sunny,92
871824,South,Chalky,Soybean,889.5727805251078,34.34865430065921,True,False,Rainy,70
346149,North,Peaty,Rice,580.8864193858752,16.19334888765365,True,True,Cloudy,128
597099,South,Silt,Soybean,236.20899194638295,37.19805757374904,True,False,Cloudy,129
306874,West,Clay,Maize,988.006197591698,22.134943337665888,True,False,Cloudy,138
909953,North,Clay,Maize,103.69435474884342,33.295638078365926,True,True,Cloudy,105
950087,South,Sandy,Maize,875.5286604838434,39.5789340806645,False,False,Cloudy,63
759041,North,Silt,Rice,367.4061246245782,15.297093447592584,False,False,Rainy,149
462526,East,Clay,Soybean,853.6259327541958,26.614714330923743,False,False,Rainy,114
662245,West,Loam,Maize,851.2749458355597,23.057050533375303,False,True,Sunny,64
696213,South,Silt,Barley,788.8278755323838,21.95343462297188,False,True,Cloudy,149
141888,West,Clay,Soybean,120.03019933094318,25.18476682729045,False,False,Rainy,66
604825,West,Loam,Cotton,277.75353018098525,38.26522141703271,False,True,Sunny,66
584243,East,Silt,Soybean,495.1448847681158,20.020013303207733,True,False,Cloudy,62
143249,West,Chalky,Maize,571.6957750348099,27.813759040433887,False,False,Rainy,123
455702,South,Chalky,Rice,506.89486003642537,32.95236265371646,True,False,Cloudy,113
122339,South,Loam,Barley,614.8392859769408,30.52947944245349,True,True,Rainy,77
716009,East,Clay,Rice,995.8997833599208,26.22908250614158,True,False,Cloudy,87
653637,East,Clay,Soybean,461.8057090992596,35.67829963183739,False,True,Cloudy,122
358748,North,Clay,Rice,540.1225019763599,39.15546395606668,False,True,Rainy,115
974039,West,Chalky,Barley,574.0073627226682,36.52867206241511,False,False,Sunny,75
321780,South,Chalky,Cotton,952.4885698654396,26.43693646365871,True,True,Cloudy,96
540479,South,Clay,Rice,840.7403359496893,15.36744737865967,False,True,Rainy,97
751997,North,Clay,Maize,656.4279344033226,36.13282400504454,True,True,Cloudy,134
183569,North,Clay,Soybean,311.5263588603422,22.053755909336804,False,True,Sunny,80
749754,West,Sandy,Maize,858.2027691615575,37.419473239753074,False,False,Rainy,139
568229,South,Silt,Rice,104.19347000633104,39.44707207558763,True,False,Cloudy,60
119620,North,Chalky,Maize,414.9657173599809,33.80476383140822,False,True,Sunny,107
861635,North,Silt,Cotton,498.6417606553062,18.425276047109616,True,True,Cloudy,109
780382,West,Sandy,Barley,635.0203660799939,23.98449299785443,False,True,Rainy,94
252027,West,Peaty,Wheat,845.5952887144501,35.539513288359736,False,True,Cloudy,114
394958,South,Peaty,Cotton,168.2548706228568,18.845505534232306,False,True,Sunny,69
542973,South,Loam,Wheat,841.0015269546685,36.92743750468625,True,True,Rainy,86
648862,North,Sandy,Maize,938.0990346353652,31.59477869823747,False,True,Cloudy,134
298013,South,Loam,Rice,999.851876351498,16.35332536535622,True,True,Rainy,93
285676,North,Peaty,Soybean,682.8661163323543,29.521893081349475,True,False,Sunny,132
961339,East,Loam,Wheat,346.8450724088809,30.13900192685649,True,False,Rainy,68
432372,North,Chalky,Cotton,808.0117744787411,35.88632938958263,False,True,Sunny,86
307799,South,Chalky,Barley,785.19969821592,17.507395584728354,False,False,Rainy,74
373281,West,Sandy,Soybean,167.83555311350116,16.779528049176232,False,False,Rainy,117
648369,East,Clay,Cotton,505.6075444524562,25.956694812049555,False,True,Sunny,76
49624,South,Silt,Cotton,759.4651821033722,18.058494250530373,False,True,Rainy,113
330567,North,Sandy,Wheat,212.30334498572688,34.31460052350954,False,False,Sunny,103
580404,East,Silt,Soybean,451.1120933972639,37.66791224211069,True,False,Sunny,119
148485,West,Loam,Cotton,598.6901085154249,33.918100528901256,False,False,Cloudy,96
696240,West,Silt,Cotton,682.227593555502,16.735959734585602,True,True,Cloudy,131
489114,North,Loam,Soybean,482.17583196482656,18.3004109503436,True,False,Rainy,120
964939,West,Silt,Maize,707.5333819920005,16.47760519716812,False,False,Rainy,110
352952,South,Silt,Maize,216.33612171066528,15.08959467217742,True,False,Cloudy,106
214218,South,Clay,Wheat,430.47752220494186,24.606533287904604,False,True,Rainy,145
43275,South,Peaty,Cotton,378.67247638356,23.009182451100948,True,True,Sunny,76
762640,West,Loam,Cotton,123.33666172789498,19.566356172599075,True,True,Sunny,96
480990,South,Peaty,Rice,648.792728402062,20.804075497973983,False,False,Sunny,99
125146,South,Sandy,Wheat,171.79720144806416,22.67712882214617,False,True,Sunny,64
655617,West,Chalky,Barley,423.725947254904,23.255376278261277,False,True,Sunny,109
522841,North,Chalky,Cotton,946.6310808655676,16.896914911297078,True,True,Cloudy,74
696591,North,Sandy,Rice,704.2506191903433,32.270657259805546,False,False,Rainy,86
113388,North,Clay,Barley,242.5487438742459,29.092556708354174,True,False,Sunny,129
590300,East,Sandy,Wheat,585.3001953915277,18.17154118921121,False,False,Cloudy,79
696608,East,Chalky,Rice,860.3890790407812,25.80166891922408,False,False,Rainy,103
592288,East,Loam,Maize,137.8533064697109,20.70957745174068,False,False,Sunny,132
340742,West,Clay,Cotton,359.8516838099633,24.0080117333122,False,False,Sunny,105
184781,East,Sandy,Rice,231.2465577162644,25.725308087919,False,False,Sunny,106
723571,West,Chalky,Barley,825.4384465654072,29.689076396234952,False,True,Cloudy,73
698253,West,Chalky,Barley,735.0616433977517,17.250400656997087,True,True,Rainy,74
948561,West,Clay,Maize,505.4685580569177,15.631186322286068,False,False,Rainy,129
487425,South,Silt,Maize,180.387987368316,18.13997531553688,True,False,Sunny,120
326076,South,Sandy,Barley,496.878386938939,29.620826717813276,True,False,Sunny,117
778660,North,Silt,Cotton,388.1246942821599,25.34854885464748,True,False,Sunny,114
661040,North,Peaty,Wheat,209.69822235280415,15.226143833001869,False,True,Sunny,103
684661,West,Clay,Soybean,183.0757830328664,23.035338089773973,False,False,Rainy,121
13374,South,Peaty,Cotton,899.9213476328025,39.24022316679471,True,False,Cloudy,128
995316,West,Clay,Cotton,378.6091125149363,36.86051965011888,True,False,Sunny,97
259362,East,Sandy,Soybean,747.5824249476607,25.16926001262315,False,True,Cloudy,139
737971,East,Chalky,Rice,463.30204006282565,36.12936978565798,True,False,Rainy,88
708092,East,Chalky,Soybean,945.0995617073894,21.76423886343298,True,True,Cloudy,63
