model,year,transmission,mileage,fuelType,tax,mpg,engineSize
 Focus,2017,Manual,17750,Diesel,0,74.3,1.5
 Fiesta,2014,Manual,18772,Petrol,0,65.7,1.0
 Fiesta,2017,Manual,40561,Petrol,20,62.8,1.0
 Kuga,2017,Manual,25267,Diesel,145,64.2,1.5
 Focus,2019,Manual,5568,Petrol,145,60.1,1.0
 Mondeo,2019,Manual,32,Diesel,145,65.7,2.0
 Focus,2018,Manual,10755,Diesel,145,80.7,1.5
 Kuga,2019,Automatic,5354,Petrol,150,31.0,1.5
 Fiesta,2016,Manual,43680,Diesel,0,88.3,1.5
 Fiesta,2019,Manual,3229,Petrol,145,58.9,1.0
 Fiesta,2018,Manual,6127,Petrol,145,62.8,1.0
 Focus,2018,Manual,21817,Petrol,145,41.5,2.0
 Galaxy,2016,Automatic,117000,Diesel,150,52.3,2.0
 Fiesta,2017,Manual,16990,Petrol,145,47.9,1.6
 Fiesta,2019,Manual,3346,Petrol,150,55.4,1.1
 C-MAX,2014,Manual,37929,Diesel,125,55.4,2.0
 Fiesta,2016,Manual,15695,Petrol,0,65.7,1.0
 Kuga,2019,Manual,8605,Diesel,145,47.9,2.0
 Fiesta,2015,Manual,32948,Petrol,150,47.9,1.6
 Focus,2019,Automatic,10841,Diesel,145,74.3,1.5
 EcoSport,2018,Manual,13601,Diesel,145,68.9,1.5
 KA,2013,Manual,32966,Petrol,30,57.7,1.2
 Kuga,2015,Manual,51279,Diesel,145,54.3,2.0
 Mondeo,2018,Automatic,19872,Petrol,145,44.8,1.5
 Focus,2019,Manual,8132,Petrol,145,60.1,1.0
 Kuga,2018,Manual,12548,Diesel,145,47.9,2.0
 Fiesta,2015,Manual,31000,Petrol,0,65.7,1.0
 Fiesta,2017,Manual,39078,Petrol,145,65.7,1.0
 Kuga,2016,Manual,37000,Diesel,145,54.3,2.0
 Focus,2018,Manual,21167,Diesel,145,67.3,2.0
 Focus,2017,Manual,10843,Petrol,200,41.5,2.0
 Mondeo,2015,Manual,69894,Diesel,20,68.9,2.0
 Fiesta,2013,Manual,79300,Diesel,0,76.4,1.5
 Fiesta,2018,Manual,15220,Petrol,145,65.7,1.0
 KA,2013,Manual,44846,Petrol,30,57.7,1.2
 Focus,2019,Manual,17998,Petrol,150,60.1,1.0
 Fiesta,2017,Automatic,11108,Petrol,0,57.7,1.0
 Focus,2015,Manual,48000,Diesel,0,74.3,1.5
 Fiesta,2015,Manual,60813,Petrol,0,65.7,1.0
 Ka+,2019,Manual,3850,Petrol,145,47.9,1.2
 Galaxy,2016,Semi-Auto,27902,Diesel,145,52.3,2.0
 Fiesta,2017,Automatic,11724,Petrol,145,57.7,1.0
 Fiesta,2019,Manual,4800,Petrol,145,58.9,1.0
 Fiesta,2017,Manual,15378,Petrol,0,65.7,1.0
 KA,2016,Manual,23511,Petrol,30,57.7,1.2
 Focus,2011,Manual,69000,Petrol,150,47.1,1.6
 Kuga,2015,Manual,45594,Diesel,125,60.1,2.0
 Fiesta,2018,Manual,12150,Petrol,150,65.7,1.0
 Fiesta,2019,Manual,8030,Petrol,150,40.4,1.5
 Focus,2017,Manual,42903,Diesel,145,74.3,1.5
 B-MAX,2017,Manual,10228,Petrol,30,57.7,1.0
 Fiesta,2013,Manual,41900,Petrol,0,65.7,1.0
 Fiesta,2014,Manual,29101,Petrol,0,65.7,1.0
 Focus,2019,Manual,6564,Petrol,145,58.9,1.0
 Fiesta,2017,Manual,27224,Petrol,0,65.7,1.0
 Grand C-MAX,2012,Manual,71848,Petrol,200,40.9,1.6
 Fiesta,2019,Manual,15762,Diesel,145,55.4,1.5
 Focus,2019,Manual,3572,Petrol,145,60.1,1.0
 Focus,2017,Manual,34702,Diesel,150,67.3,2.0
 Kuga,2017,Semi-Auto,18221,Diesel,150,54.3,2.0
 Fiesta,2018,Manual,15000,Petrol,150,58.9,0.0
 Kuga,2019,Manual,14782,Petrol,145,35.3,1.5
 Focus,2016,Manual,36342,Petrol,20,60.1,1.0
 Kuga,2017,Manual,35667,Diesel,145,54.3,2.0
 Kuga,2017,Automatic,17980,Petrol,235,38.2,1.5
 Edge,2017,Semi-Auto,22765,Diesel,200,47.9,2.0
 Mondeo,2017,Manual,73614,Diesel,150,65.7,2.0
 Fiesta,2015,Manual,58000,Petrol,0,65.7,1.0
 Fiesta,2015,Manual,18534,Petrol,125,54.3,1.2
 Fiesta,2019,Manual,4132,Petrol,145,48.7,1.1
 Mondeo,2017,Automatic,27498,Hybrid,145,56.5,2.0
 S-MAX,2019,Manual,8524,Diesel,150,54.3,2.0
 Fiesta,2018,Manual,15591,Petrol,150,65.7,1.0
 Galaxy,2017,Manual,36947,Diesel,125,56.5,2.0
 B-MAX,2017,Manual,50074,Diesel,0,74.4,1.5
 Focus,2014,Manual,45153,Petrol,30,56.5,1.0
 Fiesta,2017,Manual,12280,Petrol,150,54.3,1.2
 Fiesta,2018,Manual,25642,Petrol,145,65.7,1.0
 Kuga,2018,Manual,24297,Diesel,145,54.3,2.0
 Fiesta,2015,Manual,32137,Diesel,0,88.3,1.5
 Focus,2018,Manual,16312,Diesel,145,67.3,2.0
 EcoSport,2019,Manual,1525,Petrol,145,51.4,1.0
 Fiesta,2017,Manual,31804,Diesel,0,78.5,1.5
 Fiesta,2017,Manual,29609,Petrol,20,62.8,1.0
 EcoSport,2019,Manual,2657,Petrol,145,51.4,1.0
 Fiesta,2018,Semi-Auto,33399,Petrol,145,54.3,1.0
 Fiesta,2018,Manual,8968,Petrol,145,55.4,1.1
 Fiesta,2017,Manual,2650,Petrol,145,65.7,1.0
 Fiesta,2019,Manual,7289,Petrol,145,60.1,1.0
 Focus,2017,Manual,24014,Diesel,145,74.3,1.5
 C-MAX,2015,Semi-Auto,34025,Diesel,160,51.4,2.0
 Focus,2018,Manual,16286,Diesel,150,80.7,1.5
 Focus,2018,Manual,7994,Petrol,145,57.7,1.0
 Fiesta,2017,Manual,27616,Petrol,145,47.9,1.6
 Fiesta,2019,Manual,5120,Petrol,150,56.5,1.0
 Fiesta,2019,Manual,13500,Petrol,145,58.9,1.0
 Focus,2018,Semi-Auto,10826,Petrol,150,51.4,1.0
 Fiesta,2018,Manual,11000,Petrol,145,55.4,1.1
 Grand C-MAX,2017,Manual,32058,Diesel,30,64.2,1.5
 Focus,2017,Manual,46249,Petrol,145,61.4,1.0
 Focus,2020,Automatic,4325,Petrol,145,39.8,1.5
 Fiesta,2017,Manual,17899,Petrol,0,65.7,1.0
 Fiesta,2015,Manual,41295,Diesel,0,78.5,1.5
 Kuga,2019,Automatic,8897,Petrol,150,29.1,1.5
 B-MAX,2015,Manual,56000,Petrol,30,55.4,1.0
 Focus,2017,Manual,14554,Diesel,145,74.3,1.5
 Fiesta,2018,Manual,14562,Petrol,145,64.2,1.1
 Fiesta,2016,Manual,16674,Petrol,125,54.3,1.2
 Kuga,2018,Manual,22770,Petrol,150,45.6,1.5
 Focus,2017,Manual,31953,Diesel,145,74.3,1.5
 Kuga,2015,Manual,49449,Diesel,125,60.1,2.0
 Focus,2018,Manual,18770,Petrol,145,57.7,1.0
 Grand C-MAX,2016,Manual,11969,Diesel,30,64.2,1.5
 B-MAX,2013,Manual,50174,Petrol,30,55.4,1.0
 KA,2014,Manual,57533,Petrol,30,57.7,1.2
 Focus,2019,Manual,5979,Petrol,145,60.1,1.0
 Kuga,2018,Manual,7796,Diesel,145,54.3,1.5
 Mondeo,2015,Semi-Auto,74511,Diesel,125,56.5,2.0
 Fiesta,2018,Manual,10181,Petrol,150,64.2,1.1
 Fiesta,2018,Semi-Auto,6476,Petrol,145,48.7,1.0
 Fiesta,2013,Manual,29863,Petrol,0,65.7,1.0
 Fiesta,2015,Manual,55898,Diesel,0,78.5,1.5
 Kuga,2016,Semi-Auto,45472,Diesel,145,54.3,2.0
 Focus,2016,Manual,17915,Petrol,20,61.4,1.0
 Fiesta,2018,Manual,11750,Petrol,145,65.7,1.0
 Fiesta,2015,Manual,18136,Diesel,0,88.3,1.5
 Focus,2014,Manual,44537,Petrol,235,39.2,2.0
 Galaxy,2018,Automatic,8339,Diesel,145,52.3,2.0
 Fiesta,2018,Manual,11654,Petrol,150,40.3,1.5
 Fiesta,2016,Manual,45018,Petrol,0,65.7,1.0
 Fiesta,2018,Semi-Auto,10414,Petrol,145,48.7,1.0
 Kuga,2017,Semi-Auto,44134,Diesel,145,54.3,2.0
 Fiesta,2014,Semi-Auto,25211,Petrol,0,57.7,1.0
 Kuga,2017,Manual,17453,Diesel,150,64.2,1.5
 Fiesta,2014,Manual,45782,Petrol,0,65.7,1.0
 Fiesta,2014,Manual,22896,Petrol,0,65.7,1.0
 Focus,2017,Automatic,31653,Diesel,145,74.3,1.5
 Focus,2019,Manual,5396,Petrol,145,60.1,1.0
 Kuga,2009,Manual,117000,Diesel,235,44.1,2.0
 Galaxy,2017,Manual,18000,Petrol,145,43.5,1.5
 Focus,2018,Manual,14025,Diesel,145,74.3,1.5
 Edge,2018,Semi-Auto,13122,Diesel,145,47.9,2.0
 Fiesta,2018,Manual,10964,Petrol,145,65.7,1.0
 Fiesta,2017,Semi-Auto,16909,Petrol,0,57.7,1.0
 Puma,2020,Manual,2396,Petrol,145,49.6,1.0
 Ka+,2018,Manual,2961,Petrol,145,57.7,1.2
 Ka+,2017,Manual,8895,Petrol,30,57.7,1.2
 Focus,2013,Manual,53183,Petrol,20,58.9,1.0
 Focus,2016,Manual,11000,Petrol,20,60.1,1.0
 Mondeo,2017,Manual,21751,Diesel,145,65.7,2.0
 Fiesta,2018,Manual,13170,Petrol,150,65.7,1.0
 Ka+,2018,Manual,15472,Petrol,145,57.7,1.2
 B-MAX,2016,Automatic,2000,Petrol,165,44.1,1.6
 Fiesta,2018,Manual,56,Petrol,145,58.9,1.0
 Focus,2018,Manual,9577,Diesel,145,74.3,1.5
 C-MAX,2015,Manual,33958,Petrol,165,42.8,1.6
 Fiesta,2016,Manual,24889,Diesel,0,78.5,1.5
 Focus,2015,Manual,62903,Diesel,0,74.3,1.5
 Ka+,2018,Manual,27000,Petrol,150,57.7,1.2
 Focus,2019,Automatic,15052,Diesel,150,64.2,2.0
 Fiesta,2018,Manual,7959,Petrol,145,55.4,1.1
 Kuga,2013,Automatic,49372,Diesel,200,45.6,2.0
 Focus,2018,Manual,5050,Petrol,145,57.7,1.0
 C-MAX,2017,Manual,9995,Petrol,145,55.4,1.0
 Focus,2017,Manual,9814,Petrol,145,51.4,1.5
 Fiesta,2019,Manual,3888,Petrol,145,58.9,1.0
 Focus,2016,Manual,42315,Petrol,20,60.1,1.0
 Focus,2017,Manual,20112,Petrol,145,41.5,2.0
 Kuga,2017,Manual,12644,Diesel,30,64.2,1.5
 Fiesta,2017,Manual,17072,Petrol,145,65.7,1.0
 Fiesta,2016,Manual,21091,Petrol,0,65.7,1.0
 Kuga,2018,Manual,21602,Diesel,145,64.2,1.5
 Fiesta,2016,Manual,23246,Diesel,0,78.5,1.5
 Focus,2018,Manual,5218,Petrol,145,58.9,1.0
 Fiesta,2018,Manual,23975,Petrol,145,56.5,1.0
 Focus,2016,Manual,20076,Petrol,200,41.5,2.0
 EcoSport,2019,Manual,5000,Diesel,145,68.9,1.5
 Kuga,2018,Manual,34690,Diesel,145,60.1,2.0
 Fiesta,2016,Manual,37981,Petrol,0,65.7,1.0
 Ka+,2017,Manual,10016,Petrol,145,57.7,1.2
 Fiesta,2017,Manual,10435,Petrol,125,54.3,1.2
 Fiesta,2014,Manual,20325,Petrol,30,54.3,1.2
 EcoSport,2018,Manual,9281,Diesel,145,68.9,1.5
 Fiesta,2017,Manual,9066,Petrol,0,65.7,1.0
 EcoSport,2019,Manual,7684,Petrol,150,51.4,1.0
 Kuga,2017,Manual,15978,Diesel,30,64.2,1.5
 Ka+,2018,Manual,8001,Petrol,150,57.7,1.2
 Fiesta,2019,Manual,11151,Petrol,145,60.1,1.0
 Fiesta,2014,Manual,12251,Petrol,30,54.3,1.2
 C-MAX,2016,Automatic,14113,Diesel,20,64.2,1.5
 Kuga,2013,Manual,67311,Diesel,205,47.9,2.0
 Fiesta,2018,Manual,18000,Petrol,145,65.7,0.0
 Fiesta,2017,Manual,16730,Petrol,0,65.7,1.0
 B-MAX,2012,Manual,17597,Petrol,0,80.7,1.4
 Galaxy,2019,Semi-Auto,4577,Diesel,145,54.3,2.0
 Fiesta,2018,Manual,2691,Petrol,150,65.7,1.0
 Fiesta,2018,Manual,11580,Petrol,145,55.4,1.0
 Fiesta,2019,Manual,6283,Petrol,145,60.1,1.0
 Fiesta,2018,Manual,9000,Petrol,150,65.7,1.0
 Focus,2017,Automatic,23670,Petrol,145,46.3,1.5
 Fiesta,2013,Semi-Auto,30015,Petrol,145,47.9,1.6
 Fiesta,2016,Manual,39916,Diesel,0,78.5,1.5
 Focus,2018,Manual,14130,Diesel,145,74.3,1.5
 Focus,2018,Manual,19371,Petrol,150,60.1,1.0
 Fiesta,2019,Automatic,4902,Petrol,145,48.7,1.0
 Focus,2017,Manual,51643,Petrol,20,61.4,1.0
 Fiesta,2018,Manual,18039,Petrol,145,65.7,1.0
 Fiesta,2017,Manual,22312,Petrol,0,65.7,1.0
 Fiesta,2018,Manual,18192,Petrol,145,65.7,1.0
 Focus,2019,Automatic,4166,Diesel,145,64.2,2.0
 Focus,2017,Manual,21582,Diesel,0,74.3,1.5
 Focus,2019,Manual,14645,Petrol,150,60.1,1.0
 Fiesta,2016,Manual,25300,Petrol,0,65.7,1.0
 Fiesta,2017,Manual,27833,Petrol,150,62.8,1.0
 Mondeo,2017,Manual,30911,Diesel,145,74.3,1.5
 Fiesta,2013,Manual,38141,Petrol,0,65.7,1.0
 Fiesta,2015,Automatic,24068,Petrol,0,57.7,1.0
 Fiesta,2018,Manual,7064,Petrol,145,64.2,1.1
 C-MAX,2008,Manual,90000,Petrol,200,40.9,1.6
 Focus,2017,Manual,21044,Petrol,145,61.4,1.0
 Fiesta,2020,Manual,50,Petrol,145,56.5,1.0
 Focus,2019,Manual,8800,Petrol,150,51.4,1.5
 Fiesta,2018,Manual,5699,Petrol,145,58.9,1.0
 Fiesta,2017,Manual,29172,Petrol,145,54.3,1.2
 Kuga,2015,Manual,60904,Diesel,205,47.9,2.0
 Focus,2016,Manual,13820,Petrol,200,41.5,2.0
 Mondeo,2019,Manual,29,Diesel,145,65.7,2.0
 Kuga,2018,Automatic,7189,Diesel,145,58.9,1.5
 Fiesta,2018,Manual,25059,Petrol,145,40.3,1.5
 Ka+,2017,Manual,14000,Petrol,145,57.7,1.2
 Kuga,2017,Semi-Auto,26649,Diesel,150,54.3,2.0
 C-MAX,2015,Manual,50617,Diesel,20,68.9,1.5
 Mondeo,2015,Manual,130000,Diesel,30,65.7,2.0
 Focus,2019,Manual,4265,Petrol,145,60.1,1.0
 EcoSport,2019,Manual,10678,Petrol,150,52.3,1.0
 Fiesta,2019,Manual,9988,Petrol,145,58.9,1.0
 Kuga,2019,Manual,3520,Petrol,145,39.2,1.5
 Fiesta,2018,Manual,11876,Petrol,145,65.7,1.0
 Fiesta,2013,Manual,33172,Petrol,30,54.3,1.2
 Fiesta,2016,Manual,30654,Petrol,0,65.7,1.0
 Fiesta,2019,Semi-Auto,7838,Petrol,145,48.7,1.0
 Focus,2016,Manual,30353,Diesel,0,74.3,1.5
 Kuga,2015,Manual,58150,Diesel,150,54.3,2.0
 Fiesta,2014,Manual,32930,Petrol,30,54.3,1.2
 Focus,2018,Manual,45773,Petrol,145,57.7,1.0
 Focus,2013,Manual,58778,Diesel,20,67.3,1.6
 C-MAX,2013,Manual,72937,Diesel,30,61.4,1.6
 Focus,2015,Manual,22331,Petrol,20,61.4,1.0
 Fiesta,2018,Manual,8968,Petrol,145,55.4,1.1
 Fiesta,2018,Manual,19583,Petrol,145,65.7,1.0
 Fiesta,2018,Manual,29620,Petrol,145,65.7,1.0
 Fiesta,2017,Semi-Auto,17983,Petrol,150,54.3,1.0
 Focus,2018,Manual,20871,Diesel,145,67.3,2.0
 Edge,2016,Manual,48585,Diesel,160,48.7,2.0
 Focus,2015,Manual,23178,Petrol,200,41.5,2.0
 Galaxy,2017,Manual,50565,Diesel,150,56.5,2.0
 Kuga,2017,Semi-Auto,23270,Diesel,145,54.3,2.0
 Mondeo,2018,Semi-Auto,22071,Diesel,145,58.9,2.0
 Focus,2018,Manual,18300,Petrol,145,57.7,1.0
 Fiesta,2018,Manual,7652,Petrol,150,65.7,1.0
 Focus,2018,Manual,25151,Petrol,145,57.7,1.0
 Fiesta,2019,Manual,20059,Petrol,145,40.3,1.5
 EcoSport,2016,Manual,34769,Petrol,125,53.3,1.0
 Fiesta,2017,Manual,13174,Petrol,150,47.9,1.6
 Fiesta,2018,Manual,20441,Petrol,145,65.7,1.0
 Fiesta,2019,Manual,2317,Petrol,145,48.7,1.1
 S-MAX,2007,Manual,129000,Diesel,200,45.6,1.8
 Fiesta,2016,Manual,13425,Petrol,0,65.7,1.0
 Tourneo Custom,2016,Manual,31250,Diesel,240,44.1,2.0
 Focus,2017,Manual,9574,Petrol,20,60.1,1.0
 EcoSport,2017,Manual,24178,Petrol,145,52.3,1.0
 C-MAX,2017,Semi-Auto,13056,Diesel,125,58.9,2.0
 Focus,2016,Manual,57894,Diesel,0,74.3,1.5
 Fiesta,2018,Manual,8095,Petrol,150,58.9,1.0
 Fiesta,2017,Manual,15065,Petrol,145,54.3,1.2
 Fiesta,2018,Manual,14112,Petrol,145,58.9,1.0
 Puma,2020,Manual,270,Petrol,145,50.4,1.0
 Fiesta,2016,Manual,41271,Diesel,0,88.3,1.5
 Fiesta,2017,Manual,9289,Petrol,145,65.7,1.0
 Focus,2015,Manual,32000,Petrol,20,61.4,1.0
 Kuga,2019,Manual,7584,Diesel,145,39.2,2.0
 Focus,2013,Manual,51000,Diesel,20,67.3,1.6
 Focus,2019,Automatic,13701,Petrol,145,41.5,1.0
 Focus,2015,Manual,50000,Petrol,20,60.1,1.0
 Mondeo,2020,Manual,52,Diesel,145,62.8,2.0
 C-MAX,2018,Manual,2087,Petrol,150,49.6,1.0
 Kuga,2017,Automatic,20688,Petrol,235,38.2,1.5
 Fiesta,2018,Manual,34506,Petrol,145,65.7,1.0
 Fiesta,2018,Manual,13880,Petrol,145,55.4,1.0
 Fiesta,2015,Semi-Auto,40478,Petrol,145,47.9,1.6
 Fiesta,2017,Manual,6650,Petrol,145,64.2,1.1
 Fiesta,2018,Manual,15329,Petrol,145,65.7,1.0
 Kuga,2014,Manual,39222,Diesel,145,53.3,2.0
 Fiesta,2019,Manual,5211,Petrol,145,48.7,1.1
 Kuga,2019,Automatic,2444,Petrol,145,29.1,1.5
 Focus,2012,Manual,68300,Diesel,20,67.3,1.6
 Kuga,2017,Manual,16391,Diesel,145,60.1,2.0
 EcoSport,2020,Manual,1820,Petrol,145,52.3,1.0
 Fiesta,2017,Manual,19059,Diesel,145,88.3,1.5
 Kuga,2014,Manual,40424,Diesel,145,53.3,2.0
 Ka+,2019,Manual,1850,Petrol,145,43.5,1.2
 Fiesta,2019,Manual,7349,Petrol,145,58.9,1.0
 Ka+,2017,Manual,42981,Petrol,30,57.7,1.2
 B-MAX,2013,Manual,44901,Petrol,145,47.1,1.4
 EcoSport,2017,Manual,13910,Petrol,145,53.3,1.0
 Tourneo Custom,2018,Manual,2500,Diesel,145,32.5,2.0
 Focus,2015,Manual,46342,Diesel,0,74.3,1.5
 Ka+,2018,Manual,15707,Petrol,145,57.7,1.2
 B-MAX,2015,Manual,23266,Diesel,0,74.4,1.5
 Focus,2016,Manual,43526,Diesel,0,74.3,1.5
 Focus,2019,Manual,2852,Petrol,145,60.1,1.0
 Ka+,2017,Manual,23000,Petrol,145,57.7,1.2
 Fiesta,2017,Manual,44000,Diesel,0,78.5,1.5
 Fiesta,2019,Manual,3285,Petrol,145,58.9,1.0
 Ka+,2018,Manual,14907,Petrol,145,43.5,1.2
 Focus,2015,Semi-Auto,31000,Petrol,160,44.8,1.6
 EcoSport,2014,Manual,34597,Petrol,160,44.8,1.5
 Fiesta,2019,Manual,2790,Petrol,145,58.9,1.0
 Focus,2019,Automatic,3252,Diesel,145,64.2,2.0
 Fiesta,2017,Manual,16081,Petrol,145,54.3,1.2
 Grand C-MAX,2015,Manual,29950,Diesel,30,64.2,1.5
 Fiesta,2018,Manual,8578,Petrol,145,58.9,1.0
 Kuga,2016,Manual,29106,Diesel,30,64.2,1.5
 Mondeo,2017,Manual,47408,Diesel,0,78.5,1.5
 S-MAX,2017,Manual,25962,Diesel,125,56.5,2.0
 Fiesta,2016,Manual,33000,Petrol,0,65.7,1.0
 Focus,2017,Manual,26973,Petrol,145,57.7,1.0
 EcoSport,2019,Manual,7750,Petrol,145,53.3,1.0
 EcoSport,2019,Manual,5901,Petrol,145,53.3,1.0
 Fiesta,2019,Manual,15822,Petrol,145,58.9,1.0
 Fiesta,2018,Manual,11620,Petrol,145,64.2,1.1
 S-MAX,2019,Manual,5029,Diesel,145,54.3,2.0
 EcoSport,2018,Semi-Auto,7918,Petrol,145,44.1,1.0
 Fiesta,2018,Manual,12289,Petrol,145,65.7,1.0
 EcoSport,2019,Semi-Auto,3619,Petrol,145,48.7,1.0
 Focus,2018,Manual,14579,Petrol,145,60.1,1.0
 Fiesta,2018,Manual,6302,Petrol,145,64.2,1.1
 Tourneo Custom,2019,Manual,1410,Diesel,145,30.1,2.0
 Focus,2016,Manual,24845,Diesel,20,70.6,2.0
 Kuga,2017,Semi-Auto,18874,Diesel,150,58.9,1.5
 Kuga,2013,Automatic,57080,Petrol,265,36.7,1.6
 Kuga,2019,Manual,13476,Petrol,145,35.3,1.5
 Kuga,2017,Manual,15658,Petrol,160,45.6,1.5
 Ka+,2017,Manual,14488,Petrol,30,57.7,1.2
 Fiesta,2014,Manual,59989,Petrol,145,47.9,1.6
 EcoSport,2020,Manual,1500,Petrol,145,53.3,1.0
 EcoSport,2018,Manual,10579,Petrol,145,54.3,1.0
 Fiesta,2017,Manual,31020,Petrol,150,54.3,1.2
 Kuga,2019,Automatic,2579,Petrol,145,28.8,1.5
 C-MAX,2014,Manual,55152,Diesel,30,61.4,1.6
 Grand Tourneo Connect,2017,Manual,17442,Diesel,30,64.2,1.5
 Puma,2020,Manual,680,Petrol,145,50.4,1.0
 Focus,2019,Manual,11116,Petrol,145,58.9,1.0
 Ka+,2018,Manual,4610,Petrol,145,47.9,1.2
 Ka+,2019,Manual,4413,Petrol,150,47.9,1.2
 Focus,2014,Manual,62125,Diesel,20,67.3,1.6
 EcoSport,2017,Manual,27064,Petrol,160,44.8,1.5
 Grand C-MAX,2017,Manual,13809,Diesel,30,64.2,1.5
 Edge,2016,Manual,48756,Diesel,160,48.7,2.0
 Focus,2017,Manual,18413,Petrol,150,60.1,1.0
 Focus,2017,Manual,38565,Diesel,145,67.3,2.0
 B-MAX,2014,Manual,38058,Diesel,20,70.6,1.6
 Focus,2017,Automatic,8543,Petrol,145,46.3,1.5
 Focus,2015,Manual,31322,Petrol,205,41.5,2.0
 Kuga,2019,Manual,10870,Diesel,145,38.2,2.0
 EcoSport,2018,Automatic,28536,Petrol,145,48.7,1.0
 Fiesta,2017,Manual,15244,Petrol,145,65.7,1.0
 Kuga,2015,Automatic,50323,Diesel,145,52.3,2.0
 KA,2009,Manual,24000,Petrol,30,55.4,1.2
 Fiesta,2016,Manual,16494,Petrol,125,54.3,1.2
 Fiesta,2019,Manual,2818,Petrol,145,58.9,1.0
 Fiesta,2013,Manual,69954,Petrol,30,54.3,1.2
 Fiesta,2014,Manual,22384,Petrol,0,65.7,1.0
 Fiesta,2018,Manual,6939,Petrol,145,65.7,1.0
 Ka+,2018,Manual,22974,Petrol,150,48.7,1.2
 Focus,2017,Manual,22625,Diesel,0,74.3,1.5
 Fiesta,2019,Manual,5093,Petrol,145,55.4,1.0
 Focus,2017,Manual,23365,Petrol,145,41.5,2.0
 Kuga,2019,Manual,7962,Diesel,145,37.7,2.0
 Kuga,2017,Manual,49000,Diesel,30,64.2,1.5
 Fiesta,2015,Manual,22191,Petrol,0,65.7,1.0
 Fiesta,2014,Manual,17014,Petrol,0,65.7,1.0
 Fiesta,2018,Semi-Auto,6072,Petrol,145,48.7,1.0
 Focus,2015,Manual,19498,Diesel,0,74.3,1.5
 Focus,2018,Manual,14076,Petrol,145,41.5,2.0
 Fiesta,2017,Manual,14615,Petrol,150,64.2,1.1
 Grand Tourneo Connect,2020,Manual,601,Diesel,145,61.4,1.5
 Focus,2019,Manual,6130,Petrol,145,60.1,1.0
 Kuga,2017,Manual,13988,Diesel,145,60.1,2.0
 Fiesta,2019,Manual,877,Petrol,145,55.4,1.0
 Fiesta,2015,Manual,15107,Petrol,0,65.7,1.0
 Focus,2018,Manual,19729,Petrol,145,57.7,1.0
 Focus,2017,Manual,21232,Petrol,145,41.5,2.0
 Fiesta,2018,Manual,13870,Petrol,145,56.5,1.0
 Fiesta,2018,Manual,20824,Petrol,150,65.7,1.0
 Focus,2018,Manual,14668,Petrol,145,61.4,1.0
 Galaxy,2018,Semi-Auto,42164,Diesel,145,52.3,2.0
 Fiesta,2019,Manual,151,Petrol,145,48.7,1.1
 Focus,2018,Manual,30370,Petrol,145,58.9,1.0
 Fiesta,2018,Manual,13000,Petrol,145,65.7,1.0
 Focus,2013,Manual,46830,Diesel,20,67.3,1.6
 Fiesta,2017,Manual,6195,Petrol,145,65.7,1.0
 Fiesta,2017,Manual,23898,Petrol,0,65.7,1.0
 EcoSport,2015,Manual,23420,Petrol,125,53.3,1.0
 Ka+,2019,Manual,4777,Petrol,145,43.5,1.2
 Kuga,2010,Manual,25490,Petrol,150,60.1,1.5
 Ka+,2018,Manual,8169,Petrol,145,57.7,1.2
