id,Revenue
5519,False
1379,False
1096,False
5432,False
9357,False
11456,True
5626,True
12138,False
6102,False
8511,True
2186,False
12139,False
9745,False
5266,False
10394,False
5046,False
10698,False
3666,False
2812,False
9963,False
2189,True
8679,False
4633,True
6553,False
6096,False
11469,True
10282,False
4236,False
4592,True
4181,False
11205,False
10705,False
11754,True
3519,False
9742,True
4724,False
3304,False
8858,False
5364,False
5795,False
9494,False
7436,False
7747,False
11152,False
11427,False
5105,False
3489,True
9570,False
10481,True
11449,False
1381,False
9145,False
2206,False
7678,False
4418,False
1800,False
10457,False
388,False
7481,False
5272,False
10006,False
2661,False
10329,True
7699,False
8379,False
1406,False
8230,False
8770,False
7147,False
3229,False
8768,False
129,False
1758,False
6752,True
3523,False
8297,True
3068,False
6035,False
11638,False
11335,False
7004,False
6204,True
5833,False
4130,False
3146,False
3139,False
3726,False
3854,False
10092,False
7886,False
5400,True
2004,False
9840,False
11895,False
4134,False
2582,False
9661,False
4799,False
10557,False
12200,False
2519,False
10713,True
6456,False
1069,False
1170,False
11425,False
5169,False
6438,False
10302,False
5255,False
10033,False
8299,False
6195,False
2728,False
7996,False
9470,False
9610,False
1153,False
1910,False
11197,False
6743,False
2442,False
4660,True
1861,True
3793,False
11911,False
927,False
824,False
4340,True
8537,False
11615,False
8570,False
10948,False
5983,True
974,False
2201,False
10309,False
9885,False
12299,False
4142,False
2,False
9037,False
4879,True
775,False
9382,False
6762,False
901,False
8087,False
10787,False
8085,True
262,False
7010,False
6697,False
5191,True
8436,False
8899,False
558,False
10336,False
217,False
4681,False
8660,False
3114,False
6703,False
1318,False
11832,False
1005,False
6819,False
3692,False
3212,False
918,False
8612,False
9179,False
2997,False
6944,False
3334,False
10263,True
4677,False
9709,False
10180,False
5441,False
9724,False
6873,True
9091,False
1844,False
7218,False
10191,False
2738,False
6209,True
2087,True
5144,False
6194,True
6116,False
9593,False
2437,False
1285,False
4306,False
11143,False
10183,True
3540,False
1783,False
11882,False
7421,False
3371,False
5858,False
9712,False
6857,False
11452,True
8522,False
9576,False
1079,False
11533,True
10644,False
8571,True
4705,False
9848,False
5133,False
8812,True
1977,False
676,False
3762,False
10972,False
2107,False
9200,False
9063,False
1126,False
8473,False
3897,True
11496,False
12162,True
6371,False
2393,True
8879,True
11595,False
6171,False
5898,False
12029,False
7623,False
3294,True
5234,True
2333,False
3711,False
248,False
3829,False
6480,False
286,False
7537,False
5526,False
861,False
4127,False
4730,False
12272,False
10724,False
5137,False
11993,False
8688,False
3992,False
11159,False
11066,True
7148,False
10790,True
7903,False
4651,False
6341,False
8349,True
3435,False
5669,False
8867,False
11600,False
969,False
603,False
8658,False
4798,False
3974,False
5693,False
6827,False
4074,False
8543,False
11612,True
2754,False
9300,False
9143,False
7887,False
4641,False
4674,False
10330,False
10489,True
10,False
11661,False
11219,True
11064,False
2689,False
4708,False
8686,False
9860,False
6268,False
8439,False
4338,False
1099,False
10279,False
6571,False
3657,False
3944,False
10841,False
8290,True
5932,False
10239,True
4954,True
7680,True
894,False
11516,True
10196,True
11332,False
9257,False
1465,False
6442,True
6532,False
2810,False
9836,False
619,False
11801,True
9547,False
3704,False
5655,False
9426,True
8358,True
10385,False
5548,False
3670,False
4209,False
7418,False
1477,False
5560,False
11897,False
1808,False
11307,False
557,False
903,False
789,False
11010,False
11986,False
6699,False
8084,False
4631,False
1152,False
6075,False
10904,False
12031,False
10318,False
7134,False
3916,False
3493,False
11486,False
11514,True
3046,False
2212,False
3011,False
8946,False
8845,False
1267,False
4155,False
6677,False
5002,False
3656,False
7541,False
7177,False
6804,False
1056,False
2091,False
10675,False
1062,False
5554,False
4893,False
10357,False
6530,False
8647,False
14,False
3440,False
10498,False
9728,True
11378,True
7073,False
8785,True
893,False
11677,False
3091,False
4740,False
10820,False
11406,False
3501,False
151,False
7964,True
9804,True
2955,False
4152,False
1848,False
12279,False
8338,True
10753,False
10443,True
6002,False
1091,False
5896,False
5739,False
11045,False
11312,True
9600,False
4368,False
6477,True
12275,False
11073,False
7985,False
11417,False
4105,False
12165,False
2495,False
765,False
244,False
5061,False
11532,True
3406,False
3250,False
8655,False
936,False
446,False
7957,False
6067,False
12018,False
6812,False
10728,False
7274,False
2985,False
9730,False
7919,False
12063,False
2346,False
7078,False
9753,False
3980,False
5456,False
1934,False
7092,False
11113,True
511,True
8248,False
10676,False
1131,False
5302,False
11297,False
8575,False
4785,False
11622,False
4272,True
11714,False
11237,False
8270,False
3821,False
12056,False
6775,False
685,False
12187,False
1489,False
5453,False
5065,False
9987,False
5269,False
12297,False
6333,True
9004,False
11122,False
10447,False
12273,True
7142,False
7131,False
7785,False
6280,False
11164,False
9315,False
8937,False
8337,False
9134,True
4453,False
9270,False
4525,False
6705,False
10108,False
9636,False
3812,False
3436,True
9949,False
1719,False
7769,False
5199,False
7793,False
2309,False
9120,False
1605,False
7549,False
55,False
7819,False
3529,False
5936,False
7800,False
4813,False
8553,True
7458,False
9285,False
8763,True
1308,False
9111,False
6233,False
9311,False
7166,False
11437,False
10860,False
7303,False
5408,False
4420,False
1599,False
4645,False
5381,False
2755,False
5069,True
3747,False
10909,True
7074,False
11601,False
6319,True
8652,False
3232,False
11229,False
9283,False
2456,False
10737,False
7250,False
9409,False
5323,False
6462,True
2943,True
5476,True
11624,True
8659,False
5674,False
398,False
9045,False
5,False
11000,False
4846,False
9071,True
7183,False
11096,False
4486,True
2164,False
3876,False
4955,False
8015,False
10788,True
7750,False
8035,False
10884,True
6832,False
2616,False
10395,False
5429,False
7389,False
9214,True
3955,False
8901,True
74,False
4477,False
11384,False
6847,False
10660,True
1518,False
718,False
832,False
4196,False
6753,False
1514,False
9689,False
3760,False
10041,True
11699,False
3937,False
6499,False
11864,True
2685,False
385,False
3150,True
1279,False
5031,False
1146,False
8110,True
3503,False
5754,False
5841,False
11979,False
10055,False
3724,False
8936,True
8286,False
2305,True
8947,True
3152,False
420,False
9189,False
3283,False
11642,False
9837,False
11990,False
4273,False
4638,False
6482,False
2722,True
1799,False
5695,False
144,False
10024,True
3391,False
3745,False
8606,False
10134,True
61,False
92,False
8199,False
411,False
7370,False
3714,False
8719,True
5448,False
10192,True
1516,False
9445,False
755,False
349,False
3035,False
3372,False
5161,False
6839,False
7439,True
12319,False
6768,True
1437,False
7591,False
12213,False
11627,True
11739,False
3238,False
195,False
6851,False
6954,True
433,False
7311,True
5353,False
1100,False
6301,False
4615,False
3183,False
7316,False
9752,False
6493,False
6822,False
7120,False
11377,False
4367,False
5206,True
5319,True
12328,False
2572,False
11074,False
6773,False
1071,False
121,False
9027,False
9914,True
10817,False
3108,False
8171,False
9186,False
5631,False
11011,False
11768,False
2008,False
2241,False
7967,False
6134,True
488,False
10474,False
10476,False
4933,True
9339,True
12114,False
5968,False
5815,False
10617,False
5293,False
3864,False
206,False
742,False
6757,False
7733,False
7153,False
8359,False
776,False
6402,False
7232,False
12315,False
8756,False
5060,False
7761,False
11206,False
4931,False
1136,False
9569,False
9028,False
11819,False
6844,False
3636,False
296,True
109,False
9397,False
6794,True
1823,False
9466,False
3468,False
5728,False
12143,False
6176,False
4166,False
3005,False
8264,False
12037,True
2750,False
3964,False
11140,False
8739,True
3791,False
8869,False
8870,False
11193,False
11564,False
2802,True
12254,False
9287,True
12073,False
8890,False
1900,False
11255,False
1156,False
4050,True
6243,True
5876,False
6469,False
5119,False
7545,False
6870,False
9563,False
6272,True
8604,False
7235,False
4174,False
9961,False
6,False
6562,True
1149,False
8333,True
4544,False
1793,False
9094,False
8185,False
4046,False
11805,False
6306,False
8566,False
7006,False
3834,False
7359,True
8892,False
7374,False
10274,False
3915,False
4853,False
12276,False
12235,True
2441,False
6501,False
9035,True
2368,False
6149,False
5594,True
8568,False
3083,False
1569,False
4218,False
4496,False
2619,False
9887,False
8288,False
1696,False
924,False
5787,True
65,False
7941,False
7112,False
3806,False
3588,False
130,False
2467,True
892,False
10296,False
7972,False
9847,False
7281,False
10576,False
10771,False
4702,False
11134,True
2635,False
8213,False
11962,True
6386,False
7075,False
1394,False
4882,False
9370,False
4180,False
1253,False
11903,False
577,False
10477,False
5801,False
236,False
5572,True
5552,False
12030,False
8435,False
10791,False
7921,False
9167,True
10469,False
4850,False
4162,False
11520,False
9515,False
10246,False
3427,False
10767,False
5869,False
5729,False
9249,False
2389,False
5946,False
7794,False
536,False
5095,False
4158,False
4663,False
6845,False
2263,False
873,False
1323,False
3668,False
8158,False
6124,False
12317,False
7247,False
1150,False
1166,False
5458,True
275,False
8245,False
2133,False
3840,False
7714,True
8839,True
12101,False
2343,False
6139,False
2893,False
514,False
6543,False
8042,False
612,False
12080,False
520,False
4970,False
1452,False
5840,False
8860,False
8924,False
1744,False
592,False
4979,False
10442,False
6220,False
3043,False
10396,False
534,False
11264,False
3329,False
3120,False
7865,True
4238,False
10297,True
1737,False
7693,False
8547,False
7201,False
4135,True
8066,False
7486,False
5686,False
1592,True
9586,False
3299,False
743,False
4918,False
1620,False
11640,True
4932,False
10096,False
1032,False
1576,False
12087,True
9172,False
8385,False
2271,False
11518,True
2747,True
9130,False
7524,False
11348,False
10680,True
5751,False
11192,False
10985,False
448,False
9254,True
9156,False
4713,False
10340,True
7322,True
933,False
11633,False
9868,False
4652,False
6123,False
3976,False
6990,False
5819,False
11380,True
10290,False
1147,False
6968,False
10850,False
10977,False
1671,False
6338,True
3751,False
8075,False
3187,False
9514,False
4622,False
1670,False
10530,False
2306,False
6354,False
8172,False
2302,True
3987,False
9173,False
8535,False
9779,False
12149,False
9937,False
833,False
6618,True
11856,False
6308,True
2826,False
10261,False
3158,False
6516,False
11357,False
2273,False
10943,False
7343,False
1678,False
6535,False
2520,False
10802,False
7441,False
9761,False
12094,False
5348,False
4009,False
3029,False
7372,False
5969,False
740,False
4335,False
12225,False
9376,False
8577,False
5717,False
2433,False
22,False
5004,False
10190,False
5407,False
11366,False
4328,False
7956,False
678,False
6450,True
1524,False
6625,False
1292,False
5184,False
2902,True
4111,False
2097,False
6641,False
8609,True
9097,False
1675,False
1998,True
8013,False
2197,False
5355,False
3330,False
1988,False
3816,False
3546,False
8026,False
2163,False
1687,False
8624,True
8771,False
3959,True
3367,False
2972,False
9797,False
11522,False
2040,False
1929,False
2264,False
8697,False
2683,False
8911,False
3111,True
12132,False
9539,False
11390,False
3990,False
2334,False
9685,False
9969,False
4084,False
8036,False
8217,False
10440,True
9555,False
11442,False
9295,False
9721,True
2783,True
3289,False
10200,False
5644,False
695,True
9161,True
7519,True
167,False
1031,False
9427,False
2648,False
1689,False
4266,False
11907,True
3756,False
638,True
6058,False
11290,False
8304,False
9380,False
8154,False
5000,False
7966,False
367,False
12203,True
1035,False
237,False
6508,False
1971,False
10211,False
8131,False
10356,False
6472,False
1248,False
2375,False
9316,False
1066,False
10493,False
2682,False
387,False
1965,False
5716,False
4165,False
6905,False
401,True
4187,False
1233,False
11713,False
11005,False
3033,False
680,False
11510,False
8063,False
3265,False
9291,False
4254,False
11841,False
7508,True
2026,False
6652,False
7454,False
834,False
6927,False
7679,False
9813,False
3869,False
11741,True
8915,False
2216,True
9796,False
4614,False
1048,False
2373,False
3698,False
6125,False
3296,False
7212,True
3498,False
5605,False
3041,True
5713,False
7365,True
2055,False
2699,False
3297,False
11670,False
3080,False
9096,False
1796,False
9043,True
7844,False
6370,False
435,False
724,False
8506,False
2962,False
5156,False
675,False
7621,False
2269,False
8460,False
4924,False
8155,False
4838,False
10982,False
5064,False
9146,False
1798,False
6145,False
6731,False
3631,False
7594,False
134,False
3447,False
1493,False
8636,True
4881,False
4495,False
4649,False
1805,False
4279,False
6245,False
7574,False
